resampling_id,test_rss,test_mse
0,0.00030572892044369333,0.00030572892044369333
1,5.958524977665694e-05,5.958524977665694e-05
2,2.1632400893685682e-05,2.1632400893685682e-05
3,0.00011276633794363348,0.00011276633794363348
4,8.084689268876257e-05,8.084689268876257e-05
5,0.0,0.0
6,6.127224374084893e-05,6.127224374084893e-05
7,4.774686967363807e-06,4.774686967363807e-06
8,6.598970733226891e-05,6.598970733226891e-05
9,0.00014733829096657611,0.00014733829096657611
10,0.0001344613097506782,0.0001344613097506782
11,0.00014211685112871364,0.00014211685112871364
12,1.6239179708967645e-05,1.6239179708967645e-05
13,0.00044943999868016324,0.00044943999868016324
14,0.0003572100000104128,0.0003572100000104128
15,0.00021904000000815395,0.00021904000000815395
16,0.00141313361357809,0.00141313361357809
17,0.0002671506456048026,0.0002671506456048026
18,5.018602761361098e-05,5.018602761361098e-05
19,0.00014845496667956342,0.00014845496667956342
