resampling_id,test_rss,test_mse
0,7.062894644239857e-06,7.062894644239857e-06
1,8.053922439465482e-07,8.053922439465482e-07
2,4.483749828560004e-05,4.483749828560004e-05
3,4.7261433342478715e-05,4.7261433342478715e-05
4,1.0877361661208357e-06,1.0877361661208357e-06
5,3.398915573688204e-09,3.398915573688204e-09
6,0.0005435297680663414,0.0005435297680663414
7,0.0005331724266638216,0.0005331724266638216
8,0.0008825021556356673,0.0008825021556356673
9,0.0009810587146993324,0.0009810587146993324
10,0.0008554590289477947,0.0008554590289477947
11,0.0007653686593246242,0.0007653686593246242
12,5.279122244212486e-05,5.279122244212486e-05
13,0.0002063476023666454,0.0002063476023666454
14,0.0002904203922521666,0.0002904203922521666
15,0.0004720304336937759,0.0004720304336937759
16,0.00012864712798569378,0.00012864712798569378
17,2.344596405651793e-05,2.344596405651793e-05
18,4.3225375691096735e-07,4.3225375691096735e-07
19,5.085887526268299e-05,5.085887526268299e-05
