resampling_id,test_rss,test_mse
0,0.0003057286942484291,0.0003057286942484291
1,5.958532773804982e-05,5.958532773804982e-05
2,2.1632354850529866e-05,2.1632354850529866e-05
3,0.00011276623384536551,0.00011276623384536551
4,8.084680430934592e-05,8.084680430934592e-05
5,0.0,0.0
6,6.127232281192023e-05,6.127232281192023e-05
7,4.774708840633887e-06,4.774708840633887e-06
8,6.59896273713103e-05,6.59896273713103e-05
9,0.00014733817227476458,0.00014733817227476458
10,0.0001344611962622696,0.0001344611962622696
11,0.00014211673451711962,0.00014211673451711962
12,1.6239220169045906e-05,1.6239220169045906e-05
13,0.0004494386849472917,0.0004494386849472917
14,0.00035721,0.00035721
15,0.00021904000000000002,0.00021904000000000002
16,0.0014131328518634633,0.0014131328518634633
17,0.00026714942695826264,0.00026714942695826264
18,5.018621942020763e-05,5.018621942020763e-05
19,0.00014845529891896779,0.00014845529891896779
