resampling_id,test_rss,test_mse
0,0.0001349753282066636,0.0001349753282066636
1,9.540763837328378e-06,9.540763837328378e-06
2,6.596059910137957e-05,6.596059910137957e-05
3,0.00016950117525320972,0.00016950117525320972
4,0.0001016531235951123,0.0001016531235951123
5,1.5132093769066968e-12,1.5132093769066968e-12
6,0.0005552322886049538,0.0005552322886049538
7,0.0007525122334033421,0.0007525122334033421
8,0.0013091132551356687,0.0013091132551356687
9,0.0015456298918121122,0.0015456298918121122
10,0.0014728267763155526,0.0014728267763155526
11,0.001453926218507797,0.001453926218507797
12,4.176173492508432e-06,4.176173492508432e-06
13,7.900583818871664e-05,7.900583818871664e-05
14,0.00013067919190586666,0.00013067919190586666
15,0.00025610247800762916,0.00025610247800762916
16,3.888984408237709e-05,3.888984408237709e-05
17,3.207224158357622e-05,3.207224158357622e-05
18,6.684754224776008e-06,6.684754224776008e-06
19,9.964932163132243e-06,9.964932163132243e-06
