resampling_id,test_rss,test_mse
0,3.428432031207132e-06,3.428432031207132e-06
1,1.9391381013101008e-05,1.9391381013101008e-05
2,6.249826082480492e-05,6.249826082480492e-05
3,2.9262392313195454e-05,2.9262392313195454e-05
4,3.33412803510555e-05,3.33412803510555e-05
5,5.977993955566791e-09,5.977993955566791e-09
6,0.0005324561844117852,0.0005324561844117852
7,0.00040786716031658343,0.00040786716031658343
8,0.0006441106053178521,0.0006441106053178521
9,0.0006727661944741645,0.0006727661944741645
10,0.0005302556899098653,0.0005302556899098653
11,0.0004168895283726156,0.0004168895283726156
12,6.566256124789699e-05,6.566256124789699e-05
13,0.0002325265858747276,0.0002325265858747276
14,0.00032198366014237243,0.00032198366014237243
15,0.0005113638574526383,0.0005113638574526383
16,0.00022378778565111863,0.00022378778565111863
17,1.8367595591548684e-05,1.8367595591548684e-05
18,4.818766007238106e-07,4.818766007238106e-07
19,9.8271932125829e-05,9.8271932125829e-05
