resampling_id,test_rss,test_mse
0,0.0003268679099598691,0.0003268679099598691
1,7.02611641192441e-05,7.02611641192441e-05
2,1.5916586759612582e-05,1.5916586759612582e-05
3,9.916995179917925e-05,9.916995179917925e-05
4,6.939793914004337e-05,6.939793914004337e-05
5,0.0,0.0
6,7.209310573387607e-05,7.209310573387607e-05
7,8.108189240891659e-06,8.108189240891659e-06
8,5.568660755823865e-05,5.568660755823865e-05
9,0.00013173886208672138,0.00013173886208672138
10,0.00011957711720260984,0.00011957711720260984
11,0.00012680349863841155,0.00012680349863841155
12,2.2018673463140054e-05,2.2018673463140054e-05
13,0.0001607954261957499,0.0001607954261957499
14,0.0003406766710304746,0.0003406766710304746
15,0.00021867506940287813,0.00021867506940287813
16,0.001200252404050862,0.001200252404050862
17,6.403283034078262e-05,6.403283034078262e-05
18,9.532746825905657e-05,9.532746825905657e-05
19,0.0002394667438676427,0.0002394667438676427
