resampling_id,test_rss,test_mse
0,0.0003054984884462142,0.0003054984884462142
1,5.966014655826282e-05,5.966014655826282e-05
2,2.1588179130612118e-05,2.1588179130612118e-05
3,0.00011266630071957384,0.00011266630071957384
4,8.076197108997541e-05,8.076197108997541e-05
5,0.0,0.0
6,6.134820605862364e-05,6.134820605862364e-05
7,4.795722197462264e-06,4.795722197462264e-06
8,6.59128801440683e-05,6.59128801440683e-05
9,0.00014722421807544626,0.00014722421807544626
10,0.0001343522415897994,0.0001343522415897994
11,0.0001420047790619523,0.0001420047790619523
12,1.6278065988163087e-05,1.6278065988163087e-05
13,0.00044811410071284063,0.00044811410071284063
14,0.0003572088170017209,0.0003572088170017209
15,0.00021903999907358897,0.00021903999907358897
16,0.001412548759093507,0.001412548759093507
17,0.00026614945928807386,0.00026614945928807386
18,5.035689408301191e-05,5.035689408301191e-05
19,0.0001487514971142937,0.0001487514971142937
