resampling_id,test_rss,test_mse
0,1.5206898442412478e-06,1.5206898442412478e-06
1,1.4207202930915734e-05,1.4207202930915734e-05
2,5.796160051665526e-05,5.796160051665526e-05
3,4.109839740971432e-05,4.109839740971432e-05
4,1.2514893414927377e-06,1.2514893414927377e-06
5,4.1171777876126454e-09,4.1171777876126454e-09
6,0.000230591597784452,0.000230591597784452
7,5.936113149618068e-05,5.936113149618068e-05
8,8.553582037192549e-05,8.553582037192549e-05
9,4.760692686187914e-05,4.760692686187914e-05
10,4.720838950935377e-06,4.720838950935377e-06
11,9.658620747060305e-07,9.658620747060305e-07
12,4.901335564995264e-05,4.901335564995264e-05
13,0.00011467097868527027,0.00011467097868527027
14,0.00010946953427637435,0.00010946953427637435
15,0.0001532952654350491,0.0001532952654350491
16,0.0002500688023345146,0.0002500688023345146
17,1.792370771740099e-05,1.792370771740099e-05
18,1.072851932944092e-06,1.072851932944092e-06
19,0.00010982504613396832,0.00010982504613396832
