resampling_id,test_rss,test_mse
0,0.00030549529068797524,0.00030549529068797524
1,5.9659746117627716e-05,5.9659746117627716e-05
2,2.15884191692336e-05,2.15884191692336e-05
3,0.00011266684813671514,0.00011266684813671514
4,8.076243478228142e-05,8.076243478228142e-05
5,0.0,0.0
6,6.134779995338373e-05,6.134779995338373e-05
7,4.7956088386441605e-06,4.7956088386441605e-06
8,6.591329915094348e-05,6.591329915094348e-05
9,0.00014722484356458458,0.00014722484356458458
10,0.00013435283920410813,0.00013435283920410813
11,0.00014200539340221562,0.00014200539340221562
12,1.627785702891304e-05,1.627785702891304e-05
13,0.0004481265202801157,0.0004481265202801157
14,0.00035720882810088693,0.00035720882810088693
15,0.00021903999908264886,0.00021903999908264886
16,0.0014125557728589273,0.0014125557728589273
17,0.0002661590273391145,0.0002661590273391145
18,5.0355375133304386e-05,5.0355375133304386e-05
19,0.000148748861133115,0.000148748861133115
