resampling_id,test_rss,test_mse,outer_resampling_id
0,8.608761631611336e-05,8.608761631611336e-05,0
1,1.0126225244601177e-05,1.0126225244601177e-05,0
2,8.452641210269744e-05,8.452641210269744e-05,0
3,5.7067196440085614e-05,5.7067196440085614e-05,0
4,0.0,0.0,0
5,8.812786014970426e-05,8.812786014970426e-05,0
6,1.371888003811874e-05,1.371888003811874e-05,0
7,4.462054647407167e-05,4.462054647407167e-05,0
8,0.00011500553301780375,0.00011500553301780375,0
9,0.00010358251352029112,0.00010358251352029112,0
10,0.00011036464266269455,0.00011036464266269455,0
11,3.093637262039593e-05,3.093637262039593e-05,0
12,0.00044806853098356786,0.00044806853098356786,0
13,0.00035720877632021354,0.00035720877632021354,0
14,0.00021903999904211542,0.00021903999904211542,0
15,0.0015404183930367112,0.0015404183930367112,0
16,0.00028164136125442303,0.00028164136125442303,0
17,5.716433997411593e-05,5.716433997411593e-05,0
18,0.0001603689383747618,0.0001603689383747618,0
0,0.0003337144726295856,0.0003337144726295856,1
1,1.6144483410713267e-05,1.6144483410713267e-05,1
2,0.00010059491337452709,0.00010059491337452709,1
3,7.039465056452969e-05,7.039465056452969e-05,1
4,0.0,0.0,1
5,7.313431165464017e-05,7.313431165464017e-05,1
6,8.225930599313772e-06,8.225930599313772e-06,1
7,5.648613079143531e-05,5.648613079143531e-05,1
8,0.0001336323935147002,0.0001336323935147002,1
9,0.0001212956689123359,0.0001212956689123359,1
10,0.0001286260204001012,0.0001286260204001012,1
11,2.2337386948464874e-05,2.2337386948464874e-05,1
12,0.00044810088872849845,0.00044810088872849845,1
13,0.00035720880521101356,0.00035720880521101356,1
14,0.0002190399990647309,0.0002190399990647309,1
15,0.0014770020870910315,0.0014770020870910315,1
16,0.0002731167220648655,0.0002731167220648655,1
17,5.334456475502927e-05,5.334456475502927e-05,1
18,0.0001539265226824163,0.0001539265226824163,1
0,0.0002961040604781102,0.0002961040604781102,2
1,5.4493630980433106e-05,5.4493630980433106e-05,2
2,0.00012299427103308383,0.00012299427103308383,2
3,8.93162722224366e-05,8.93162722224366e-05,2
4,0.0,0.0,2
5,5.611932797253813e-05,5.611932797253813e-05,2
6,3.2670983861242905e-06,3.2670983861242905e-06,2
7,7.355295991568222e-05,7.355295991568222e-05,2
8,0.00015927763810721189,0.00015927763810721189,2
9,0.00014578166817129823,0.00014578166817129823,2
10,0.00015380756685919327,0.00015380756685919327,2
11,1.3437120601109305e-05,1.3437120601109305e-05,2
12,0.0004481419487934344,0.0004481419487934344,2
13,0.00035720884187023506,0.00035720884187023506,2
14,0.0002190399990934274,0.0002190399990934274,2
15,0.0013984389367583479,0.0013984389367583479,2
16,0.00026248820990015505,0.00026248820990015505,2
17,4.868775653060326e-05,4.868775653060326e-05,2
18,0.0001459417754044551,0.0001459417754044551,2
0,0.00027876257900928984,0.00027876257900928984,3
1,4.7201000526449595e-05,4.7201000526449595e-05,3
2,3.125121059519188e-05,3.125121059519188e-05,3
3,9.924962064919397e-05,9.924962064919397e-05,3
4,0.0,0.0,3
5,4.8714840501143505e-05,4.8714840501143505e-05,3
6,1.6791752160479038e-06,1.6791752160479038e-06,3
7,8.259145229609127e-05,8.259145229609127e-05,3
8,0.00017245483970202035,0.00017245483970202035,3
9,0.00015839958473713386,0.00015839958473713386,3
10,0.00016676105444241257,0.00016676105444241257,3
11,9.947628332479811e-06,9.947628332479811e-06,3
12,0.00044816175914692006,0.00044816175914692006,3
13,0.00035720885955670215,0.00035720885955670215,3
14,0.0002190399991072722,0.0002190399991072722,3
15,0.0013613034200283508,0.0013613034200283508,3
16,0.00025743585046272176,0.00025743585046272176,3
17,4.6517096564597554e-05,4.6517096564597554e-05,3
18,0.00014216553142418472,0.00014216553142418472,3
0,0.00028344018200466653,0.00028344018200466653,4
1,4.9137968861493604e-05,4.9137968861493604e-05,4
2,2.971044293503345e-05,2.971044293503345e-05,4
3,0.00013138685179968276,0.00013138685179968276,4
4,0.0,0.0,4
5,5.068231529544857e-05,5.068231529544857e-05,4
6,2.0603142918116353e-06,2.0603142918116353e-06,4
7,8.007447803990438e-05,8.007447803990438e-05,4
8,0.0001688091265691792,0.0001688091265691792,4
9,0.0001549064038849216,0.0001549064038849216,4
10,0.000163176354221823,0.000163176354221823,4
11,1.0847377162394245e-05,1.0847377162394245e-05,4
12,0.00044815635627981854,0.00044815635627981854,4
13,0.00035720885473312025,0.00035720885473312025,4
14,0.00021903999910349633,0.00021903999910349633,4
15,0.00137138172883972,0.00137138172883972,4
16,0.00025880889750488754,0.00025880889750488754,4
17,4.710418591992767e-05,4.710418591992767e-05,4
18,0.00014319050728919428,0.00014319050728919428,4
0,0.0003054952905201978,0.0003054952905201978,5
1,5.965974605975259e-05,5.965974605975259e-05,5
2,2.1588419202979096e-05,2.1588419202979096e-05,5
3,0.0001126668482126278,0.0001126668482126278,5
4,8.076243484682535e-05,8.076243484682535e-05,5
5,6.134779989467978e-05,6.134779989467978e-05,5
6,4.7956088224609235e-06,4.7956088224609235e-06,5
7,6.591329920938374e-05,6.591329920938374e-05,5
8,0.00014722484365101908,0.00014722484365101908,5
9,0.00013435283928679473,0.00013435283928679473,5
10,0.0001420053934871522,0.0001420053934871522,5
11,1.62778569989591e-05,1.62778569989591e-05,5
12,0.0004481265202791474,0.0004481265202791474,5
13,0.0003572088281008864,0.0003572088281008864,5
14,0.00021903999908264886,0.00021903999908264886,5
15,0.001412555770301654,0.001412555770301654,5
16,0.00026615902704467604,0.00026615902704467604,5
17,5.035537501229352e-05,5.035537501229352e-05,5
18,0.00014874886137368224,0.00014874886137368224,5
0,0.0003340543344569799,0.0003340543344569799,6
1,7.143393945619462e-05,7.143393945619462e-05,6
2,1.6069808247392373e-05,1.6069808247392373e-05,6
3,0.00010040838121385777,0.00010040838121385777,6
4,7.023862485768275e-05,7.023862485768275e-05,6
5,0.0,0.0,6
6,8.27938254204605e-06,8.27938254204605e-06,6
7,5.634637519329344e-05,5.634637519329344e-05,6
8,0.00013341738866379674,0.00013341738866379674,6
9,0.00012109083287937328,0.00012109083287937328,6
10,0.00012841508307637428,0.00012841508307637428,6
11,2.2425412872196348e-05,2.2425412872196348e-05,6
12,0.00044810052856012026,0.00044810052856012026,6
13,0.0003572088048894415,0.0003572088048894415,6
14,0.00021903999906447912,0.00021903999906447912,6
15,0.0014777007363640585,0.0014777007363640585,6
16,0.0002732108878776757,0.0002732108878776757,6
17,5.338635480310325e-05,5.338635480310325e-05,6
18,0.0001539975051836435,0.0001539975051836435,6
0,0.00031661088052027604,0.00031661088052027604,7
1,6.349043128151083e-05,6.349043128151083e-05,7
2,2.0182451521959847e-05,2.0182451521959847e-05,7
3,0.00011033758878974402,0.00011033758878974402,7
4,7.858149671502753e-05,7.858149671502753e-05,7
5,0.0,0.0,7
6,6.524425540305751e-05,6.524425540305751e-05,7
7,6.384320133409213e-05,6.384320133409213e-05,7
8,0.0001448271762436622,0.0001448271762436622,7
9,0.00013197184188639183,0.00013197184188639183,7
10,0.00013961335922710094,0.00013961335922710094,7
11,1.8077598981179838e-05,1.8077598981179838e-05,7
12,0.0004481192574720045,0.0004481192574720045,7
13,0.0003572088216111914,0.0003572088216111914,7
14,0.00021903999907756878,0.00021903999907756878,7
15,0.0014415900240197436,0.0014415900240197436,7
16,0.0002683357869653724,0.0002683357869653724,7
17,5.123496909603815e-05,5.123496909603815e-05,7
18,0.00015032811196925345,0.00015032811196925345,7
0,0.0002859508171337984,0.0002859508171337984,8
1,5.018694410997728e-05,5.018694410997728e-05,8
2,2.8904625652707942e-05,2.8904625652707942e-05,8
3,0.00012968617847097853,0.00012968617847097853,8
4,9.503197306431109e-05,9.503197306431109e-05,8
5,0.0,0.0,8
6,5.1747560655548616e-05,5.1747560655548616e-05,8
7,2.2795139353359517e-06,2.2795139353359517e-06,8
