resampling_id,test_rss,test_mse
0,0.0002478286631551676,0.0002478286631551676
1,7.446695559176039e-05,7.446695559176039e-05
2,1.3224656148515525e-05,1.3224656148515525e-05
3,9.241007924597377e-05,9.241007924597377e-05
4,6.37292815836907e-05,6.37292815836907e-05
5,1.978702204837267e-32,1.978702204837267e-32
6,7.849597639632696e-05,7.849597639632696e-05
7,1.0299532129423795e-05,1.0299532129423795e-05
8,5.0605487225290116e-05,5.0605487225290116e-05
9,0.00012397278139835804,0.00012397278139835804
10,0.00011216903778459349,0.00011216903778459349
11,0.00011918043728780771,0.00011918043728780771
12,2.5568895611691292e-05,2.5568895611691292e-05
13,0.00020368793705798896,0.00020368793705798896
14,0.0003022695413908056,0.0003022695413908056
15,0.00020943656062231744,0.00020943656062231744
16,0.0012325682126454486,0.0012325682126454486
17,0.00010393458004373704,0.00010393458004373704
18,6.949131806825858e-05,6.949131806825858e-05
19,0.00022727476670571174,0.00022727476670571174
