resampling_id,test_rss,test_mse
0,3.079994880913335e-05,3.079994880913335e-05
1,2.0962372311549202e-05,2.0962372311549202e-05
2,3.840040918773685e-06,3.840040918773685e-06
3,4.544383429021962e-05,4.544383429021962e-05
4,2.5512281600717597e-05,2.5512281600717597e-05
5,2.842375571087193e-11,2.842375571087193e-11
6,0.0001397649706337825,0.0001397649706337825
7,3.8463546097982563e-05,3.8463546097982563e-05
8,1.7446255507504086e-05,1.7446255507504086e-05
9,6.755422673078657e-05,6.755422673078657e-05
10,5.887317381070229e-05,5.887317381070229e-05
11,6.401019160850885e-05,6.401019160850885e-05
12,6.175434914565986e-05,6.175434914565986e-05
13,2.203338971294702e-07,2.203338971294702e-07
14,2.805431103957022e-05,2.805431103957022e-05
15,2.9702847958061272e-05,2.9702847958061272e-05
16,0.0006149659430720612,0.0006149659430720612
17,1.8884929081618867e-05,1.8884929081618867e-05
18,2.1060648153722772e-05,2.1060648153722772e-05
19,0.00024060051506255307,0.00024060051506255307
