resampling_id,test_rss,test_mse,outer_resampling_id
0,9.347579922279332e-05,9.347579922279332e-05,0
1,6.9504163498353645e-06,6.9504163498353645e-06,0
2,7.383663299438642e-05,7.383663299438642e-05,0
3,4.8556992280003825e-05,4.8556992280003825e-05,0
4,5.648998977436665e-27,5.648998977436665e-27,0
5,9.640513468979711e-05,9.640513468979711e-05,0
6,1.7530033286607354e-05,1.7530033286607354e-05,0
7,3.723273866540558e-05,3.723273866540558e-05,0
8,0.00010219312662056268,0.00010219312662056268,0
9,9.153798155856825e-05,9.153798155856825e-05,0
10,9.786069181111838e-05,9.786069181111838e-05,0
11,3.6337180111545505e-05,3.6337180111545505e-05,0
12,7.920900220017053e-05,7.920900220017053e-05,0
13,6.82789794568577e-05,6.82789794568577e-05,0
14,9.360266640870055e-05,9.360266640870055e-05,0
15,0.00010948492429775025,0.00010948492429775025,0
16,1.8042387083523452e-05,1.8042387083523452e-05,0
17,1.4727274891232348e-06,1.4727274891232348e-06,0
18,5.5082845220321445e-05,5.5082845220321445e-05,0
0,0.0003360114648484519,0.0003360114648484519,1
1,1.117024045842234e-05,1.117024045842234e-05,1
2,8.647910151771793e-05,8.647910151771793e-05,1
3,5.890052005146883e-05,5.890052005146883e-05,1
4,5.427316823160974e-27,5.427316823160974e-27,1
5,8.307168233632998e-05,8.307168233632998e-05,1
6,1.2123808661373558e-05,1.2123808661373558e-05,1
7,4.635071436422724e-05,4.635071436422724e-05,1
8,0.00011698248600721493,0.00011698248600721493,1
9,0.0001055604597793002,0.0001055604597793002,1
10,0.00011234328080772007,0.00011234328080772007,1
11,2.833757660103981e-05,2.833757660103981e-05,1
12,6.850070826259497e-05,6.850070826259497e-05,1
13,5.937319857245418e-05,5.937319857245418e-05,1
14,8.423256523990077e-05,8.423256523990077e-05,1
15,0.0001069751771254982,0.0001069751771254982,1
16,1.8321800629873135e-05,1.8321800629873135e-05,1
17,1.5748341771260683e-06,1.5748341771260683e-06,1
18,5.3433010621970854e-05,5.3433010621970854e-05,1
0,0.00030271458404247214,0.00030271458404247214,2
1,6.43503202526073e-05,6.43503202526073e-05,2
2,0.00010493965603744288,0.00010493965603744288,2
3,7.429122771202146e-05,7.429122771202146e-05,2
4,5.1374975520089655e-27,5.1374975520089655e-27,2
5,6.674955037370362e-05,6.674955037370362e-05,2
6,6.438996050987504e-06,6.438996050987504e-06,2
7,6.0104232360430944e-05,6.0104232360430944e-05,2
8,0.00013830836770471657,0.00013830836770471657,2
9,0.00012586299517924584,0.00012586299517924584,2
10,0.00013325982196474355,0.00013325982196474355,2
11,1.917496833018962e-05,1.917496833018962e-05,2
12,5.536567493001859e-05,5.536567493001859e-05,2
13,4.841312898935788e-05,4.841312898935788e-05,2
14,7.244879386381142e-05,7.244879386381142e-05,2
15,0.00010366014843143113,0.00010366014843143113,2
16,1.8699201634155887e-05,1.8699201634155887e-05,2
17,1.716879528639163e-06,1.716879528639163e-06,2
18,5.1263309337691726e-05,5.1263309337691726e-05,2
0,0.00028720645140225024,0.00028720645140225024,3
1,5.722907810072082e-05,5.722907810072082e-05,3
2,2.250712132117892e-05,2.250712132117892e-05,3
3,8.238674912653338e-05,8.238674912653338e-05,3
4,4.9999732126891816e-27,4.9999732126891816e-27,3
