resampling_id,test_rss,test_mse
0,0.00030970869813514237,0.00030970869813514237
1,6.852833519569602e-05,6.852833519569602e-05
2,1.5661882988347114e-05,1.5661882988347114e-05
3,9.76083066674338e-05,9.76083066674338e-05
4,6.830200931476993e-05,6.830200931476993e-05
5,5.230437611199844e-27,5.230437611199844e-27
6,7.099353437523582e-05,7.099353437523582e-05
7,7.988871243586331e-06,7.988871243586331e-06
8,5.480543089417708e-05,5.480543089417708e-05
9,0.00012966834744433008,0.00012966834744433008
10,0.00011769656597503097,0.00011769656597503097
11,0.0001248100659394347,0.0001248100659394347
12,2.168770339984372e-05,2.168770339984372e-05
13,5.890752841600291e-05,5.890752841600291e-05
14,5.144494463117384e-05,5.144494463117384e-05
15,7.570146038250244e-05,7.570146038250244e-05
16,0.0001046980315607046,0.0001046980315607046
17,1.857623530382107e-05,1.857623530382107e-05
18,1.6701749122742514e-06,1.6701749122742514e-06
19,5.194809885916564e-05,5.194809885916564e-05
