resampling_id,test_rss,test_mse
0,0.00017107353199943273,0.00017107353199943273
1,0.0004036491061156794,0.0004036491061156794
2,0.0007244073541886541,0.0007244073541886541
3,0.0005991504818585706,0.0005991504818585706
4,8.841846597289439e-05,8.841846597289439e-05
5,3.7076581170358027e-07,3.7076581170358027e-07
6,0.0004767322899132776,0.0004767322899132776
7,0.00011774941210459025,0.00011774941210459025
8,6.791874216704816e-05,6.791874216704816e-05
9,2.4595173140218933e-07,2.4595173140218933e-07
10,0.00013597492045708327,0.00013597492045708327
11,0.0009904895316487593,0.0009904895316487593
12,0.00018333705101301586,0.00018333705101301586
13,4.333968489083982e-05,4.333968489083982e-05
14,1.2682557536588982e-05,1.2682557536588982e-05
15,1.6799531704872425e-06,1.6799531704872425e-06
16,6.27202303782499e-05,6.27202303782499e-05
17,2.1722015442678216e-05,2.1722015442678216e-05
18,4.514177409462526e-06,4.514177409462526e-06
19,2.896573975190534e-05,2.896573975190534e-05
