resampling_id,test_rss,test_mse,outer_resampling_id
0,0.0004039605269641635,0.0004039605269641635,0
1,0.0007253443326615417,0.0007253443326615417,0
2,0.0006008714288453571,0.0006008714288453571,0
3,8.968974235106499e-05,8.968974235106499e-05,0
4,3.6927184245115763e-07,3.6927184245115763e-07,0
5,0.00047690620851851564,0.00047690620851851564,0
6,0.00011858485573843938,0.00011858485573843938,0
7,6.904515256424986e-05,6.904515256424986e-05,0
8,3.537862574946744e-07,3.537862574946744e-07,0
9,0.00013295560422058467,0.00013295560422058467,0
10,0.0009787929956575074,0.0009787929956575074,0
11,0.00018411615525501407,0.00018411615525501407,0
12,4.3739717818546495e-05,4.3739717818546495e-05,0
13,1.290960415957712e-05,1.290960415957712e-05,0
14,1.5951948627825475e-06,1.5951948627825475e-06,0
15,6.260692671873344e-05,6.260692671873344e-05,0
16,2.174533137386363e-05,2.174533137386363e-05,0
17,4.524258180827417e-06,4.524258180827417e-06,0
18,2.8887355941704984e-05,2.8887355941704984e-05,0
0,0.00017138457215944033,0.00017138457215944033,1
1,0.000727437546262378,0.000727437546262378,1
2,0.000604725455512183,0.000604725455512183,1
3,9.256091070536576e-05,9.256091070536576e-05,1
4,3.659535014797271e-07,3.659535014797271e-07,1
5,0.0004772939926689708,0.0004772939926689708,1
6,0.00012045965195376595,0.00012045965195376595,1
7,7.159302932698899e-05,7.159302932698899e-05,1
8,6.645389638277349e-07,6.645389638277349e-07,1
9,0.0001263712670376779,0.0001263712670376779,1
10,0.0009532885726500432,0.0009532885726500432,1
11,0.00018586039623396208,0.00018586039623396208,1
12,4.463834734325378e-05,4.463834734325378e-05,1
13,1.3423000511056561e-05,1.3423000511056561e-05,1
14,1.4142266040746885e-06,1.4142266040746885e-06,1
15,6.235483977549288e-05,6.235483977549288e-05,1
16,2.1797335583175657e-05,2.1797335583175657e-05,1
17,4.546763130915293e-06,4.546763130915293e-06,1
18,2.871308138164882e-05,2.871308138164882e-05,1
0,0.00017200401981747686,0.00017200401981747686,2
1,0.00040666185955017523,0.00040666185955017523,2
2,0.00061596294751165,0.00061596294751165,2
3,0.00010112442865392807,0.00010112442865392807,2
4,3.564797753205497e-07,3.564797753205497e-07,2
5,0.0004784124618038734,0.0004784124618038734,2
6,0.00012595867035726548,0.00012595867035726548,2
7,7.922262350685489e-05,7.922262350685489e-05,2
8,2.1052035657044497e-06,2.1052035657044497e-06,2
9,0.00010845685560974028,0.00010845685560974028,2
10,0.0008835423637863373,0.0008835423637863373,2
11,0.000190944558625421,0.000190944558625421,2
12,4.728171677766444e-05,4.728171677766444e-05,2
13,1.4959088969144357e-05,1.4959088969144357e-05,2
14,9.53926143206076e-07,9.53926143206076e-07,2
15,6.16318368734734e-05,6.16318368734734e-05,2
16,2.1947474297988652e-05,2.1947474297988652e-05,2
17,4.611895532145203e-06,4.611895532145203e-06,2
18,2.8214184650782536e-05,2.8214184650782536e-05,2
0,0.00017275044915016815,0.00017275044915016815,3
1,0.0004090904255204352,0.0004090904255204352,3
2,0.0007409362713855031,0.0007409362713855031,3
3,0.00011216049846808248,0.00011216049846808248,3
4,3.452697387222949e-07,3.452697387222949e-07,3
5,0.00047976103857638367,0.00047976103857638367,3
6,0.00013282452889087147,0.00013282452889087147,3
7,8.910014164472119e-05,8.910014164472119e-05,3
8,4.93069372951744e-06,4.93069372951744e-06,3
9,8.932791696673561e-05,8.932791696673561e-05,3
10,0.0008132036178308456,0.0008132036178308456,3
11,0.00019722399082750962,0.00019722399082750962,3
12,5.058036818681865e-05,5.058036818681865e-05,3
13,1.692245112813125e-05,1.692245112813125e-05,3
14,5.208113581054219e-07,5.208113581054219e-07,3
15,6.0770561488082336e-05,6.0770561488082336e-05,3
16,2.2128470504726186e-05,2.2128470504726186e-05,3
17,4.690717757829803e-06,4.690717757829803e-06,3
18,2.762154055002462e-05,2.762154055002462e-05,3
0,0.00017224640929727351,0.00017224640929727351,4
1,0.00040750205804374696,0.00040750205804374696,4
2,0.0007365223009351616,0.0007365223009351616,4
3,0.0006226540165574891,0.0006226540165574891,4
4,3.5292711456552947e-07,3.5292711456552947e-07,4
5,0.00047886088611954174,0.00047886088611954174,4
6,0.00012866880127213192,0.00012866880127213192,4
7,8.335596921308855e-05,8.335596921308855e-05,4
8,2.941671747035351e-06,2.941671747035351e-06,4
9,0.00010663004255653298,0.00010663004255653298,4
10,0.0009296879504833098,0.0009296879504833098,4
11,0.00019339507623750311,0.00019339507623750311,4
12,4.844394327474188e-05,4.844394327474188e-05,4
13,1.561238852641204e-05,1.561238852641204e-05,4
14,8.06012622507796e-07,8.06012622507796e-07,4
15,6.136685293636144e-05,6.136685293636144e-05,4
16,2.2004787255319296e-05,2.2004787255319296e-05,4
17,4.636739422305261e-06,4.636739422305261e-06,4
18,2.8030061615613037e-05,2.8030061615613037e-05,4
0,0.00017107203916179702,0.00017107203916179702,5
1,0.000403644303692,0.000403644303692,5
2,0.0007243931208758414,0.0007243931208758414,5
3,0.0005991248197867572,0.0005991248197867572,5
4,8.839932773655737e-05,8.839932773655737e-05,5
5,0.0004767295988115762,0.0004767295988115762,5
6,0.00011773670281158433,0.00011773670281158433,5
7,6.790173867276255e-05,6.790173867276255e-05,5
8,2.44433405779073e-07,2.44433405779073e-07,5
9,0.00013602481452016778,0.00013602481452016778,5
10,0.0009907074207915418,0.0009907074207915418,5
11,0.00018332517748462134,0.00018332517748462134,5
12,4.333354110771264e-05,4.333354110771264e-05,5
13,1.2679063873567114e-05,1.2679063873567114e-05,5
14,1.6812902289509868e-06,1.6812902289509868e-06,5
15,6.272199541140579e-05,6.272199541140579e-05,5
16,2.1721653381214236e-05,2.1721653381214236e-05,5
17,4.51402087912156e-06,4.51402087912156e-06,5
18,2.896696032416313e-05,2.896696032416313e-05,5
0,0.00017124741399201943,0.00017124741399201943,6
1,0.0004042112924857776,0.0004042112924857776,6
2,0.0007260979214756093,0.0007260979214756093,6
3,0.0006022541716980445,0.0006022541716980445,6
4,9.071763603888487e-05,9.071763603888487e-05,6
5,3.680705989876435e-07,3.680705989876435e-07,6
6,0.00011925872059333139,0.00011925872059333139,6
7,6.995708345077034e-05,6.995708345077034e-05,6
8,4.5484664684388493e-07,4.5484664684388493e-07,6
9,0.0001305347364894889,0.0001305347364894889,6
10,0.0009692447091256515,0.0009692447091256515,6
11,0.00018474384082270372,0.00018474384082270372,6
12,4.406299983932475e-05,4.406299983932475e-05,6
13,1.3093867152520296e-05,1.3093867152520296e-05,6
14,1.5285021800753374e-06,1.5285021800753374e-06,6
15,6.251571417094541e-05,6.251571417094541e-05,6
16,2.1764121322800978e-05,2.1764121322800978e-05,6
17,4.5323865486643965e-06,4.5323865486643965e-06,6
18,2.8824284340876342e-05,2.8824284340876342e-05,6
0,0.00017188560898596665,0.00017188560898596665,7
1,0.0004062952125137719,0.0004062952125137719,7
2,0.000732542147661988,0.000732542147661988,7
3,0.0006145086938553978,0.0006145086938553978,7
4,9.984578560624212e-05,9.984578560624212e-05,7
5,3.5831630347182417e-07,3.5831630347182417e-07,7
6,0.00047820213742444585,0.00047820213742444585,7
7,7.804026219245616e-05,7.804026219245616e-05,7
8,1.7758839737175299e-06,1.7758839737175299e-06,7
9,0.00011338625080611584,0.00011338625080611584,7
10,0.0009194654091239367,0.0009194654091239367,7
11,0.0001901045628517241,0.0001901045628517241,7
12,4.680345131572034e-05,4.680345131572034e-05,7
13,1.4667937283072983e-05,1.4667937283072983e-05,7
14,1.0376571090630942e-06,1.0376571090630942e-06,7
15,6.177477319004485e-05,6.177477319004485e-05,7
16,2.1918287292098913e-05,2.1918287292098913e-05,7
17,4.599189411842926e-06,4.599189411842926e-06,7
18,2.8312183442691114e-05,2.8312183442691114e-05,7
0,0.00017211186554857345,0.00017211186554857345,8
1,0.00040706790245369917,0.00040706790245369917,8
2,0.0007352241809230483,0.0007352241809230483,8
3,0.0006202710875811475,0.0006202710875811475,8
4,0.00010398855982024997,0.00010398855982024997,8
5,3.549653005724688e-07,3.549653005724688e-07,8
6,0.000478618466321512,0.000478618466321512,8
7,0.00012746855570572267,0.00012746855570572267,8
8,2.4827021648992184e-06,2.4827021648992184e-06,8
9,0.00011064450885890782,0.00011064450885890782,8
10,0.0009484600426065357,0.0009484600426065357,8
11,0.00019229378957153338,0.00019229378957153338,8
12,4.785998144990799e-05,4.785998144990799e-05,8
13,1.5265223367960423e-05,1.5265223367960423e-05,8
14,8.913562708942433e-07,8.913562708942433e-07,8
15,6.152357271749936e-05,6.152357271749936e-05,8
16,2.1972083272925054e-05,2.1972083272925054e-05,8
17,4.622508922484213e-06,4.622508922484213e-06,8
18,2.813789962329714e-05,2.813789962329714e-05,8
0,0.0001711738035963757,0.0001711738035963757,9
1,0.0004040932583541852,0.0004040932583541852,9
2,0.0007267825350378628,0.0007267825350378628,9
3,0.0006058228287689802,0.0006058228287689802,9
4,9.225036553105994e-05,9.225036553105994e-05,9
5,3.694723147024332e-07,3.694723147024332e-07,9
6,0.0004769375704639066,0.0004769375704639066,9
7,0.00011969879404508868,0.00011969879404508868,9
8,7.103937655732607e-05,7.103937655732607e-05,9
9,0.00014721614135573398,0.00014721614135573398,9
10,0.0011760333449636522,0.0011760333449636522,9
11,0.00018508707701195504,0.00018508707701195504,9
12,4.397072970308341e-05,4.397072970308341e-05,9
13,1.2971277948280951e-05,1.2971277948280951e-05,9
14,1.618683265583127e-06,1.618683265583127e-06,9
15,6.26391110768547e-05,6.26391110768547e-05,9
16,2.17429940419005e-05,2.17429940419005e-05,9
17,4.523067625753663e-06,4.523067625753663e-06,9
18,2.890593137443093e-05,2.890593137443093e-05,9
0,0.00016871765839195115,0.00016871765839195115,10
1,0.00039623555641448365,0.00039623555641448365,10
2,0.0007038359567327279,0.0007038359567327279,10
3,0.0005651970181769787,0.0005651970181769787,10
4,6.28338871588842e-05,6.28338871588842e-05,10
5,4.088439284269296e-07,4.088439284269296e-07,10
6,0.0004725121671423155,0.0004725121671423155,10
7,9.963664389221259e-05,9.963664389221259e-05,10
8,4.5174224262072974e-05,4.5174224262072974e-05,10
9,4.235845238707792e-06,4.235845238707792e-06,10
10,0.0017750556173357814,0.0017750556173357814,10
11,0.00016611389732736198,0.00016611389732736198,10
12,3.4362314509231654e-05,3.4362314509231654e-05,10
13,7.781618180866718e-06,7.781618180866718e-06,10
14,4.546065179444361e-06,4.546065179444361e-06,10
15,6.559697103751316e-05,6.559697103751316e-05,10
16,2.1148148960864197e-05,2.1148148960864197e-05,10
17,4.267639317581992e-06,4.267639317581992e-06,10
18,3.0961144829140804e-05,3.0961144829140804e-05,10
0,0.0001632216754466878,0.0001632216754466878,11
1,0.0003787117627318948,0.0003787117627318948,11
2,0.0006530163425331633,0.0006530163425331633,11
3,0.0004773364076225522,0.0004773364076225522,11
4,1.6033440858451562e-05,1.6033440858451562e-05,11
5,5.053235927992989e-07,5.053235927992989e-07,11
6,0.00046256533047436837,0.00046256533047436837,11
7,6.060514918788037e-05,6.060514918788037e-05,11
8,7.448589435679092e-06,7.448589435679092e-06,11
9,7.130950859788793e-05,7.130950859788793e-05,11
10,0.000688012508595016,0.000688012508595016,11
11,0.0001266724539983112,0.0001266724539983112,11
12,1.6879044702793705e-05,1.6879044702793705e-05,11
13,8.799546169231513e-07,8.799546169231513e-07,11
14,1.6746228966072155e-05,1.6746228966072155e-05,11
15,7.254425018529352e-05,7.254425018529352e-05,11
16,1.9832073924477592e-05,1.9832073924477592e-05,11
17,3.7168654363285674e-06,3.7168654363285674e-06,11
18,3.5874321504954254e-05,3.5874321504954254e-05,11
0,0.0001718399305108824,0.0001718399305108824,12
1,0.00040613849635643816,0.00040613849635643816,12
2,0.0007319924211468319,0.0007319924211468319,12
3,0.0006133190091566846,0.0006133190091566846,12
4,9.900717060516207e-05,9.900717060516207e-05,12
