resampling_id,test_rss,test_mse
0,0.0002779677912033147,0.0002779677912033147
1,6.870937516239905e-05,6.870937516239905e-05
2,1.656768698221146e-05,1.656768698221146e-05
3,0.00010086795239826653,0.00010086795239826653
4,7.080068341577724e-05,7.080068341577724e-05
5,0.0,0.0
6,7.08724718278279e-05,7.08724718278279e-05
7,7.680740042008843e-06,7.680740042008843e-06
8,5.693486771910148e-05,5.693486771910148e-05
9,0.00013371902376104283,0.00013371902376104283
10,0.00012145577681113366,0.00012145577681113366
11,0.00012874296211931875,0.00012874296211931875
12,2.1322258308646344e-05,2.1322258308646344e-05
13,0.00029358435058912956,0.00029358435058912956
14,0.00033806035028676807,0.00033806035028676807
15,0.00021714120406015298,0.00021714120406015298
16,0.0013185725069115944,0.0013185725069115944
17,0.0001576138309869816,0.0001576138309869816
18,6.64332894964943e-05,6.64332894964943e-05
19,0.00019245347262702964,0.00019245347262702964
