resampling_id,test_rss,test_mse
0,0.0003336241207791632,0.0003336241207791632
1,7.49649967736395e-05,7.49649967736395e-05
2,1.3724055569590063e-05,1.3724055569590063e-05
3,9.349739697619325e-05,9.349739697619325e-05
4,6.468405722958596e-05,6.468405722958596e-05
5,0.0,0.0
6,7.686498394135767e-05,7.686498394135767e-05
7,9.78322575073595e-06,9.78322575073595e-06
8,5.148108136295178e-05,5.148108136295178e-05
9,0.00012516506641693234,0.00012516506641693234
10,0.00011332591143076755,0.00011332591143076755
11,0.00012035883468339405,0.00012035883468339405
12,2.471563475246781e-05,2.471563475246781e-05
13,3.966619233738761e-05,3.966619233738761e-05
14,0.00024929279696294683,0.00024929279696294683
15,0.00021157309035308377,0.00021157309035308377
16,0.0009806658658696133,0.0009806658658696133
17,6.994670330748762e-06,6.994670330748762e-06
18,8.796838354983879e-05,8.796838354983879e-05
19,0.0003411738357894164,0.0003411738357894164
