resampling_id,test_rss,test_mse
0,0.00030572871869348917,0.00030572871869348917
1,5.9585162812554515e-05,5.9585162812554515e-05
2,2.16324516848032e-05,2.16324516848032e-05
3,0.00011276645213693705,0.00011276645213693705
4,8.084698978800021e-05,8.084698978800021e-05
5,0.0,0.0
6,6.127215553052489e-05,6.127215553052489e-05
7,4.774662687884672e-06,4.774662687884672e-06
8,6.598979525412339e-05,6.598979525412339e-05
9,0.00014733842098074056,0.00014733842098074056
10,0.00013446143412934323,0.00013446143412934323
11,0.00014211697889065272,0.00014211697889065272
12,1.623913472896698e-05,1.623913472896698e-05
13,0.0004494399986918435,0.0004494399986918435
14,0.00035720999997917443,0.00035720999997917443
15,0.00021903999999184608,0.00021903999999184608
16,0.0014131333280964125,0.0014131333280964125
17,0.0002671503595117117,0.0002671503595117117
18,5.018608686070598e-05,5.018608686070598e-05
19,0.00014845500063874302,0.00014845500063874302
