resampling_id,test_rss,test_mse
0,6.66355030842268e-07,6.66355030842268e-07
1,4.488137938276574e-06,4.488137938276574e-06
2,4.368066575651937e-05,4.368066575651937e-05
3,2.8496164839913708e-05,2.8496164839913708e-05
4,1.6919925722847304e-05,1.6919925722847304e-05
5,1.3904547600151006e-09,1.3904547600151006e-09
6,0.0005062737753999576,0.0005062737753999576
7,0.0004154575744976953,0.0004154575744976953
8,0.0006682339579052937,0.0006682339579052937
9,0.0007032026765341456,0.0007032026765341456
10,0.0005579530708871438,0.0005579530708871438
11,0.0004373867222430601,0.0004373867222430601
12,7.354001128620743e-05,7.354001128620743e-05
13,0.00023363909079332805,0.00023363909079332805
14,0.0003098787015908414,0.0003098787015908414
15,0.000479847782274883,0.000479847782274883
16,0.0002005221777459941,0.0002005221777459941
17,2.0565498402309377e-05,2.0565498402309377e-05
18,1.6561050225449751e-07,1.6561050225449751e-07
19,8.395006860653025e-05,8.395006860653025e-05
