resampling_id,test_rss,test_mse
0,0.00012839467562579483,0.00012839467562579483
1,6.766274482415244e-05,6.766274482415244e-05
2,4.857157024037922e-06,4.857157024037922e-06
3,6.606283212893343e-05,6.606283212893343e-05
4,4.217218310896049e-05,4.217218310896049e-05
5,2.706064710058238e-17,2.706064710058238e-17
6,0.00010792535274348257,0.00010792535274348257
7,2.232410208111458e-05,2.232410208111458e-05
8,3.1614129183406925e-05,3.1614129183406925e-05
9,9.3174939952269e-05,9.3174939952269e-05
10,8.295771033364564e-05,8.295771033364564e-05
11,8.901686556220662e-05,8.901686556220662e-05
12,4.32310905134474e-05,4.32310905134474e-05
13,4.467319283891462e-05,4.467319283891462e-05
14,0.00014151614992784716,0.00014151614992784716
15,0.00012768576351738947,0.00012768576351738947
16,0.0009213627487907036,0.0009213627487907036
17,3.492842799081707e-05,3.492842799081707e-05
18,4.688670040552584e-05,4.688670040552584e-05
19,0.0002820866883540036,0.0002820866883540036
