resampling_id,test_rss,test_mse
0,1.3379309880554897e-06,1.3379309880554897e-06
1,1.054298342955613e-05,1.054298342955613e-05
2,4.6852640637400664e-05,4.6852640637400664e-05
3,3.142738832957614e-05,3.142738832957614e-05
4,3.515438157017649e-06,3.515438157017649e-06
5,1.0528849936686378e-07,1.0528849936686378e-07
6,0.00024261513496182907,0.00024261513496182907
7,7.103954108508308e-05,7.103954108508308e-05
8,9.999798982465648e-05,9.999798982465648e-05
9,5.5460137954695235e-05,5.5460137954695235e-05
10,5.742215267253678e-06,5.742215267253678e-06
11,1.5013754127847173e-06,1.5013754127847173e-06
12,4.84378161363347e-05,4.84378161363347e-05
13,0.00012219836051626724,0.00012219836051626724
14,0.00012374519805801438,0.00012374519805801438
15,0.0001765086965706748,0.0001765086965706748
16,9.41646396325424e-05,9.41646396325424e-05
17,1.993581173603275e-05,1.993581173603275e-05
18,1.8959909361740723e-06,1.8959909361740723e-06
19,4.368812619060627e-05,4.368812619060627e-05
