resampling_id,test_rss,test_mse
0,0.0003057285062405116,0.0003057285062405116
1,5.958534899634914e-05,5.958534899634914e-05
2,2.1632342443336355e-05,2.1632342443336355e-05
3,0.00011276620596012337,0.00011276620596012337
4,8.084678059606799e-05,8.084678059606799e-05
5,0.0,0.0
6,6.127234437498425e-05,6.127234437498425e-05
7,4.774714773937223e-06,4.774714773937223e-06
8,6.598960589820542e-05,6.598960589820542e-05
9,0.00014733814052906352,0.00014733814052906352
10,0.00013446116589160457,0.00013446116589160457
11,0.00014211670332093978,0.00014211670332093978
12,1.623923116223287e-05,1.623923116223287e-05
13,0.00044943868496791835,0.00044943868496791835
14,0.00035721,0.00035721
15,0.0002190400000146772,0.0002190400000146772
16,0.0014131309141533904,0.0014131309141533904
17,0.000267149806569294,0.000267149806569294
18,5.0185957568004044e-05,5.0185957568004044e-05
19,0.00014845487551228923,0.00014845487551228923
