resampling_id,test_rss,test_mse
0,0.0003057305782824412,0.0003057305782824412
1,5.9585964320002024e-05,5.9585964320002024e-05
2,2.1631983569825378e-05,2.1631983569825378e-05
3,0.00011276539967375543,0.00011276539967375543
4,8.084609487289149e-05,8.084609487289149e-05
5,0.0,0.0
6,6.127296852377151e-05,6.127296852377151e-05
7,4.7748864622926135e-06,4.7748864622926135e-06
8,6.598898492266996e-05,6.598898492266996e-05
9,0.0001473372227039664,0.0001473372227039664
10,0.00013446028779238054,0.00013446028779238054
11,0.0001421158013716068,0.0001421158013716068
12,1.6239549324002113e-05,1.6239549324002113e-05
13,0.00044943999848166187,0.00044943999848166187
14,0.00035721000010412407,0.00035721000010412407
15,0.00021904000000000002,0.00021904000000000002
16,0.0014131446742203606,0.0014131446742203606
17,0.00026716362507607174,0.00026716362507607174
18,5.0187671407292724e-05,5.0187671407292724e-05
19,0.00014845783644064063,0.00014845783644064063
