resampling_id,test_rss,test_mse
0,0.00032808215260309536,0.00032808215260309536
1,8.405582009137081e-05,8.405582009137081e-05
2,9.433415267129276e-06,9.433415267129276e-06
3,8.1300971078977e-05,8.1300971078977e-05
4,5.468828345016386e-05,5.468828345016386e-05
5,2.3628536047274367e-26,2.3628536047274367e-26
6,8.762623880652091e-05,8.762623880652091e-05
7,1.398391367735796e-05,1.398391367735796e-05
8,4.264514134823945e-05,4.264514134823945e-05
9,0.0001108841435726142,0.0001108841435726142
10,9.97928383321572e-05,9.97928383321572e-05
11,0.0001063775032844296,0.0001063775032844296
12,3.110589158989448e-05,3.110589158989448e-05
13,2.31261436006076e-05,2.31261436006076e-05
14,1.7239935313157799e-06,1.7239935313157799e-06
15,2.2985411065316695e-08,2.2985411065316695e-08
16,0.00027739906941907986,0.00027739906941907986
17,7.010536143011683e-06,7.010536143011683e-06
18,8.510739438921426e-07,8.510739438921426e-07
19,0.00017012457874605812,0.00017012457874605812
