resampling_id,test_rss,test_mse,outer_resampling_id
0,0.00011373891357855401,0.00011373891357855401,0
1,2.71419938187992e-06,2.71419938187992e-06,0
2,5.821928022920199e-05,5.821928022920199e-05,0
3,3.5980927500880784e-05,3.5980927500880784e-05,0
4,2.559954690498439e-26,2.559954690498439e-26,0
5,0.0001180039059419549,0.0001180039059419549,0
6,2.710495979096377e-05,2.710495979096377e-05,0
7,2.6297882620426364e-05,2.6297882620426364e-05,0
8,8.377957799683281e-05,8.377957799683281e-05,0
9,7.411838146536228e-05,7.411838146536228e-05,0
10,7.98440968895328e-05,7.98440968895328e-05,0
11,4.978082854089923e-05,4.978082854089923e-05,0
12,3.525700584569136e-05,3.525700584569136e-05,0
13,4.696735752928116e-06,4.696735752928116e-06,0
14,5.982450082827392e-07,5.982450082827392e-07,0
15,0.0002946947447185489,0.0002946947447185489,0
16,6.32414615969921e-06,6.32414615969921e-06,0
17,1.1997545752935238e-06,1.1997545752935238e-06,0
18,0.0001825364527310536,0.0001825364527310536,0
0,0.0003591959057837675,0.0003591959057837675,1
1,5.5013457452575755e-06,5.5013457452575755e-06,1
2,6.938733056140009e-05,6.938733056140009e-05,1
3,4.4859033670047326e-05,4.4859033670047326e-05,1
4,2.4637330958404305e-26,2.4637330958404305e-26,1
5,0.00010339950501159646,0.00010339950501159646,1
6,2.0341923094939155e-05,2.0341923094939155e-05,1
7,3.395594390612828e-05,3.395594390612828e-05,1
8,9.708768680367438e-05,9.708768680367438e-05,1
9,8.666187584519204e-05,8.666187584519204e-05,1
10,9.284631888213001e-05,9.284631888213001e-05,1
11,4.0450200399432746e-05,4.0450200399432746e-05,1
12,2.9184036735657058e-05,2.9184036735657058e-05,1
13,3.083940489230255e-06,3.083940489230255e-06,1
14,2.238354088237028e-07,2.238354088237028e-07,1
15,0.00028645561806167077,0.00028645561806167077,1
16,6.651697885707074e-06,6.651697885707074e-06,1
17,1.023894974782017e-06,1.023894974782017e-06,1
18,0.00017657998060707965,0.00017657998060707965,1
0,0.0003233906700350826,0.0003233906700350826,2
1,8.06160070298414e-05,8.06160070298414e-05,2
2,8.698988433163273e-05,8.698988433163273e-05,2
3,5.920634669863383e-05,5.920634669863383e-05,2
4,2.329453447117305e-26,2.329453447117305e-26,2
5,8.412982858884873e-05,8.412982858884873e-05,2
6,1.234603786847064e-05,1.234603786847064e-05,2
7,4.656727168134326e-05,4.656727168134326e-05,2
8,0.0001177287810767543,0.0001177287810767543,2
9,0.00010621774207134382,0.00010621774207134382,2
10,0.00011305331726895856,0.00011305331726895856,2
11,2.876819203118429e-05,2.876819203118429e-05,2
12,2.1489414774826448e-05,2.1489414774826448e-05,2
13,1.3653129132058013e-06,1.3653129132058013e-06,2
14,1.9289998214492385e-09,1.9289998214492385e-09,2
