resampling_id,test_rss,test_mse
0,0.00018839196170210198,0.00018839196170210198
1,7.82570527836554e-05,7.82570527836554e-05
2,8.757632406029497e-06,8.757632406029497e-06
3,7.9911781749933e-05,7.9911781749933e-05
4,5.340251481399745e-05,5.340251481399745e-05
5,6.854859399779039e-24,6.854859399779039e-24
6,9.125104938858796e-05,9.125104938858796e-05
7,1.518038699385416e-05,1.518038699385416e-05
8,4.144135850218866e-05,4.144135850218866e-05
9,0.00010945762224932095,0.00010945762224932095
10,9.837308844490648e-05,9.837308844490648e-05
11,0.00010495281572212165,0.00010495281572212165
12,3.300936931510663e-05,3.300936931510663e-05
13,0.00010987252800744477,0.00010987252800744477
14,0.00023157243846266774,0.00023157243846266774
15,0.00018314424197011698,0.00018314424197011698
16,0.001095444905463002,0.001095444905463002
17,5.785748522368337e-05,5.785748522368337e-05
18,6.31319130638724e-05,6.31319130638724e-05
19,0.00026862096115780115,0.00026862096115780115
