resampling_id,test_rss,test_mse
0,0.0003057731377822604,0.0003057731377822604
1,5.9604309507097435e-05,5.9604309507097435e-05
2,2.1621271429346157e-05,2.1621271429346157e-05
3,0.00011274131378765055,0.00011274131378765055
4,8.082561472760102e-05,8.082561472760102e-05
5,0.0,0.0
6,6.129157645803302e-05,6.129157645803302e-05
7,4.780009279643695e-06,4.780009279643695e-06
8,6.597044072738717e-05,6.597044072738717e-05
9,0.00014730979981033088,0.00014730979981033088
10,0.00013443405361784268,0.00013443405361784268
11,0.00014208885354917281,0.00014208885354917281
12,1.624903937821933e-05,1.624903937821933e-05
13,0.0004494399982479388,0.0004494399982479388
14,0.0003572099996876041,0.0003572099996876041
15,0.00021904000048925484,0.00021904000048925484
16,0.0014134761968471526,0.0014134761968471526
17,0.0002673392369064495,0.0002673392369064495
18,5.01633027391094e-05,5.01633027391094e-05
19,0.0001485824714683503,0.0001485824714683503
