resampling_id,test_rss,test_mse
0,0.000303870328715188,0.000303870328715188
1,6.019550816945554e-05,6.019550816945554e-05
2,2.1274089389899132e-05,2.1274089389899132e-05
3,0.00011195402883602372,0.00011195402883602372
4,8.015754015912123e-05,8.015754015912123e-05
5,0.0,0.0
6,6.189125258628612e-05,6.189125258628612e-05
7,4.947076257301015e-06,4.947076257301015e-06
8,6.536619566898367e-05,6.536619566898367e-05
9,0.00014641180496259722,0.00014641180496259722
10,0.0001335755366384123,0.0001335755366384123
11,0.00014120664167191637,0.00014120664167191637
12,1.6556725462444863e-05,1.6556725462444863e-05
13,0.0004386494654176132,0.0004386494654176132
14,0.00035713252448519493,0.00035713252448519493
15,0.00021903951462216875,0.00021903951462216875
16,0.001408279294294438,0.001408279294294438
17,0.00025903452863710783,0.00025903452863710783
18,5.1565952622145763e-05,5.1565952622145763e-05
19,0.00015090360107029746,0.00015090360107029746
