resampling_id,test_rss,test_mse
0,0.0003038042581681214,0.0003038042581681214
1,6.019083100812393e-05,6.019083100812393e-05
2,2.1276885318387584e-05,2.1276885318387584e-05
3,0.00011196046048886794,0.00011196046048886794
4,8.01629782483847e-05,8.01629782483847e-05
5,0.0,0.0
6,6.188651179030145e-05,6.188651179030145e-05
7,4.945732438447675e-06,4.945732438447675e-06
8,6.537110447173794e-05,6.537110447173794e-05
9,0.0001464191652964029,0.0001464191652964029
10,0.00013358256515026652,0.00013358256515026652
11,0.00014121386925691762,0.00014121386925691762
12,1.6554269107661642e-05,1.6554269107661642e-05
13,0.0004388291620129334,0.0004388291620129334
14,0.0003571338336710403,0.0003571338336710403
15,0.00021903952282510076,0.00021903952282510076
16,0.001408388696661247,0.001408388696661247
17,0.00025917297711434376,0.00025917297711434376
18,5.15442375468942e-05,5.15442375468942e-05
19,0.00015086507792144168,0.00015086507792144168
