resampling_id,test_rss,test_mse,outer_resampling_id
0,5.308688130146909e-06,5.308688130146909e-06,0
1,4.3647399763156034e-05,4.3647399763156034e-05,0
2,2.7875617195328875e-05,2.7875617195328875e-05,0
3,1.9231366233024317e-05,1.9231366233024317e-05,0
4,1.045829756070289e-07,1.045829756070289e-07,0
5,0.0005433719888232373,0.0005433719888232373,0
6,0.0004770947600666439,0.0004770947600666439,0
7,0.0007731340574155799,0.0007731340574155799,0
8,0.0008379823419526998,0.0008379823419526998,0
9,0.0007026069100970291,0.0007026069100970291,0
10,0.0005992423317720272,0.0005992423317720272,0
11,6.0335738185534764e-05,6.0335738185534764e-05,0
12,0.0002255124025988624,0.0002255124025988624,0
13,0.00031804173399939287,0.00031804173399939287,0
14,0.0005123310893754774,0.0005123310893754774,0
15,5.080566068251692e-05,5.080566068251692e-05,0
16,2.625435926725127e-05,2.625435926725127e-05,0
17,5.345430830226311e-06,5.345430830226311e-06,0
18,1.8611106547802975e-05,1.8611106547802975e-05,0
0,3.4900614719340076e-08,3.4900614719340076e-08,1
1,4.60663651837766e-05,4.60663651837766e-05,1
2,3.0413125802884e-05,3.0413125802884e-05,1
3,1.7106376427374035e-05,1.7106376427374035e-05,1
4,1.0350108335744907e-07,1.0350108335744907e-07,1
5,0.0005434911404234826,0.0005434911404234826,1
6,0.0004788727613868393,0.0004788727613868393,1
7,0.0007768093084952606,0.0007768093084952606,1
8,0.0008429827648640981,0.0008429827648640981,1
9,0.0007079451872713422,0.0007079451872713422,1
10,0.0006050606085271911,0.0006050606085271911,1
11,5.7626338323550924e-05,5.7626338323550924e-05,1
12,0.00022088440973704786,0.00022088440973704786,1
13,0.0003128379524380033,0.0003128379524380033,1
14,0.0005064054902070981,0.0005064054902070981,1
15,5.060328172200793e-05,5.060328172200793e-05,1
16,2.6295692491368608e-05,2.6295692491368608e-05,1
17,5.3691739640063606e-06,5.3691739640063606e-06,1
18,1.8497759011869973e-05,1.8497759011869973e-05,1
0,6.782232280110267e-10,6.782232280110267e-10,2
1,7.522776723185586e-06,7.522776723185586e-06,2
2,3.7499560988714386e-05,3.7499560988714386e-05,2
3,1.1873348248850057e-05,1.1873348248850057e-05,2
4,1.00667163868346e-07,1.00667163868346e-07,2
5,0.0005438057038515445,0.0005438057038515445,2
6,0.000483477227234614,0.000483477227234614,2
7,0.0007861457671459474,0.0007861457671459474,2
8,0.000855554008793571,0.000855554008793571,2
9,0.0007213551222991667,0.0007213551222991667,2
10,0.0006196594378795559,0.0006196594378795559,2
11,5.038242236926283e-05,5.038242236926283e-05,2
12,0.0002074686148716836,0.0002074686148716836,2
13,0.0002972849976234737,0.0002972849976234737,2
14,0.0004876763132946043,0.0004876763132946043,2
15,5.00687444689772e-05,5.00687444689772e-05,2
16,2.640509830388796e-05,2.640509830388796e-05,2
17,5.4321968002258974e-06,5.4321968002258974e-06,2
18,1.819927927330505e-05,1.819927927330505e-05,2
0,5.248578070389837e-10,5.248578070389837e-10,3
1,7.536159131300709e-06,7.536159131300709e-06,3
2,5.303429437434118e-05,5.303429437434118e-05,3
3,1.2236536379689724e-05,1.2236536379689724e-05,3
4,1.0070903709560549e-07,1.0070903709560549e-07,3
5,0.0005438024126997762,0.0005438024126997762,3
6,0.00048367961044870595,0.00048367961044870595,3
7,0.0007870276108802892,0.0007870276108802892,3
8,0.0008571185078233873,0.0008571185078233873,3
9,0.0007231183598759044,0.0007231183598759044,3
10,0.0006217193817486972,0.0006217193817486972,3
11,5.1202143279163506e-05,5.1202143279163506e-05,3
12,0.000210665489322353,0.000210665489322353,3
13,0.0003018604614807618,0.0003018604614807618,3
14,0.0004951379746693078,0.0004951379746693078,3
15,5.007966577343372e-05,5.007966577343372e-05,3
16,2.6403599040337874e-05,2.6403599040337874e-05,3
17,5.4313008906684086e-06,5.4313008906684086e-06,3
18,1.8204623015729722e-05,1.8204623015729722e-05,3
0,2.923571867973896e-07,2.923571867973896e-07,4
1,3.700482627224821e-06,3.700482627224821e-06,4
2,3.7871282855686346e-05,3.7871282855686346e-05,4
3,2.1929038530696737e-05,2.1929038530696737e-05,4
4,1.0827275273663491e-07,1.0827275273663491e-07,4
5,0.0005429772347631567,0.0005429772347631567,4
6,0.000472450386451701,0.000472450386451701,4
7,0.0007657793387438607,0.0007657793387438607,4
8,0.0008297139806594312,0.0008297139806594312,4
9,0.0006941787999784853,0.0006941787999784853,4
10,0.0005906421281914891,0.0005906421281914891,4
11,7.486074710492889e-05,7.486074710492889e-05,4
12,0.00025910875651631566,0.00025910875651631566,4
13,0.0003607915263444635,0.0003607915263444635,4
14,0.0005724682464603464,0.0005724682464603464,4
15,5.1506437547670524e-05,5.1506437547670524e-05,4
16,2.6115862309910017e-05,2.6115862309910017e-05,4
17,5.265969807667982e-06,5.265969807667982e-06,4
18,1.9000674899827025e-05,1.9000674899827025e-05,4
0,6.827158001751727e-08,6.827158001751727e-08,5
1,5.336117986705371e-06,5.336117986705371e-06,5
2,4.362732632293069e-05,4.362732632293069e-05,5
3,2.7856762971421562e-05,2.7856762971421562e-05,5
4,1.8878674108862892e-05,1.8878674108862892e-05,5
5,0.0005433798702279218,0.0005433798702279218,5
6,0.0004771032590793548,0.0004771032590793548,5
7,0.0007729526329830638,0.0007729526329830638,5
8,0.0008375818083047461,0.0008375818083047461,5
9,0.0007021444376970859,0.0007021444376970859,5
10,0.0005986869988215439,0.0005986869988215439,5
11,5.977335814641104e-05,5.977335814641104e-05,5
12,0.0002237783346098615,0.0002237783346098615,5
13,0.0003156685306040236,0.0003156685306040236,5
14,0.0005086578070240109,0.0005086578070240109,5
15,5.078987821062373e-05,5.078987821062373e-05,5
16,2.6257248031217265e-05,2.6257248031217265e-05,5
17,5.34710261814265e-06,5.34710261814265e-06,5
18,1.860259771947057e-05,1.860259771947057e-05,5
0,5.960923220393177e-08,5.960923220393177e-08,6
1,5.452840881693926e-06,5.452840881693926e-06,6
2,4.409395226816658e-05,4.409395226816658e-05,6
3,2.8342072313756106e-05,2.8342072313756106e-05,6
4,1.838176231355766e-05,1.838176231355766e-05,6
5,1.0427463024583407e-07,1.0427463024583407e-07,6
6,0.00047745630958332714,0.00047745630958332714,6
7,0.0007736387943873776,0.0007736387943873776,6
8,0.0008384813709569518,0.0008384813709569518,6
9,0.0007030964652688585,0.0007030964652688585,6
10,0.0005997123908397617,0.0005997123908397617,6
11,5.911744135241882e-05,5.911744135241882e-05,6
12,0.00022249435898136937,0.00022249435898136937,6
13,0.00031413401226156816,0.00031413401226156816,6
14,0.0005067013837828131,0.0005067013837828131,6
15,5.074641939121844e-05,5.074641939121844e-05,6
16,2.6266044651142954e-05,2.6266044651142954e-05,6
17,5.352156267593224e-06,5.352156267593224e-06,6
18,1.857832161150795e-05,1.857832161150795e-05,6
0,6.303669408497611e-10,6.303669408497611e-10,7
1,7.0591815643521935e-06,7.0591815643521935e-06,7
2,5.0320694547326566e-05,5.0320694547326566e-05,7
3,3.4963343838138175e-05,3.4963343838138175e-05,7
4,1.2640705878304028e-05,1.2640705878304028e-05,7
5,1.0134447673022846e-07,1.0134447673022846e-07,7
6,0.0005437282415964016,0.0005437282415964016,7
7,0.0007825259765844989,0.0007825259765844989,7
8,0.0008501761422606197,0.0008501761422606197,7
9,0.0007154942930711207,0.0007154942930711207,7
10,0.0006130953483584894,0.0006130953483584894,7
11,5.111588171850792e-05,5.111588171850792e-05,7
12,0.0002066692973999782,0.0002066692973999782,7
13,0.00029522635091222793,0.00029522635091222793,7
14,0.0004826475233180385,0.0004826475233180385,7
15,5.0192878697972474e-05,5.0192878697972474e-05,7
16,2.637861538327065e-05,2.637861538327065e-05,7
17,5.416961011508748e-06,5.416961011508748e-06,7
18,1.8269527589875546e-05,1.8269527589875546e-05,7
0,3.783646923483109e-08,3.783646923483109e-08,8
1,8.879464696022846e-06,8.879464696022846e-06,8
2,5.699758090813102e-05,5.699758090813102e-05,8
3,4.2328254785030474e-05,4.2328254785030474e-05,8
4,7.957987196183325e-06,7.957987196183325e-06,8
5,9.844923942012877e-08,9.844923942012877e-08,8
6,0.0005440522547791711,0.0005440522547791711,8
7,0.00048659291140528717,0.00048659291140528717,8
8,0.0008620341091415204,0.0008620341091415204,8
9,0.0007280916690753313,0.0007280916690753313,8
10,0.0006267304868070713,0.0006267304868070713,8
11,4.3687555756666636e-05,4.3687555756666636e-05,8
12,0.00019145234484718943,0.00019145234484718943,8
13,0.0002769550865330157,0.0002769550865330157,8
14,0.0004592869724280653,0.0004592869724280653,8
15,4.964114785478169e-05,4.964114785478169e-05,8
16,2.649170015706768e-05,2.649170015706768e-05,8
17,5.482313108583633e-06,5.482313108583633e-06,8
18,1.7962619175902673e-05,1.7962619175902673e-05,8
0,1.1037773187932452e-07,1.1037773187932452e-07,9
1,1.0129919069094674e-05,1.0129919069094674e-05,9
2,6.142748151983545e-05,6.142748151983545e-05,9
3,4.7346522126218404e-05,4.7346522126218404e-05,9
4,5.5738525909171845e-06,5.5738525909171845e-06,9
5,9.665586808763315e-08,9.665586808763315e-08,9
6,0.0005442554640178903,0.0005442554640178903,9
7,0.0004894932677012297,0.0004894932677012297,9
8,0.0007972274412048265,0.0007972274412048265,9
9,0.0007361398662578681,0.0007361398662578681,9
10,0.0006354660058573851,0.0006354660058573851,9
11,3.934844506853025e-05,3.934844506853025e-05,9
12,0.00018231930113889774,0.00018231930113889774,9
13,0.0002659632091736369,0.0002659632091736369,9
14,0.00044522115119232297,0.00044522115119232297,9
15,4.9297008408430506e-05,4.9297008408430506e-05,9
16,2.6562712303695618e-05,2.6562712303695618e-05,9
17,5.523478382224911e-06,5.523478382224911e-06,9
18,1.7771612732868807e-05,1.7771612732868807e-05,9
0,1.318438565759639e-07,1.318438565759639e-07,10
1,1.0425748495082112e-05,1.0425748495082112e-05,10
