resampling_id,test_rss,test_mse
0,6.819037949959608e-08,6.819037949959608e-08
1,5.337165374295316e-06,5.337165374295316e-06
2,4.363146640802356e-05,4.363146640802356e-05
3,2.786106262683872e-05,2.786106262683872e-05
4,1.8874057465452433e-05,1.8874057465452433e-05
5,1.0450355509761803e-07,1.0450355509761803e-07
6,0.000543380099030267,0.000543380099030267
7,0.00047710640985707323,0.00047710640985707323
8,0.000772958667256855,0.000772958667256855
9,0.0008375896457153486,0.0008375896457153486
10,0.0007021527142882528,0.0007021527142882528
11,0.0005986958867245145,0.0005986958867245145
12,5.9767242605799645e-05,5.9767242605799645e-05
13,0.00022376609430677815,0.00022376609430677815
14,0.0003156537700221722,0.0003156537700221722
15,0.0005086387022351611,0.0005086387022351611
16,5.078948357662502e-05,5.078948357662502e-05
17,2.6257327749499696e-05,2.6257327749499696e-05
18,5.347148414942807e-06,5.347148414942807e-06
19,1.8602377391184505e-05,1.8602377391184505e-05
