resampling_id,test_rss,test_mse,outer_resampling_id
0,5.259676325113511e-06,5.259676325113511e-06,0
1,4.28399329415144e-05,4.28399329415144e-05,0
2,3.458016218038884e-05,3.458016218038884e-05,0
3,1.3389557290051204e-06,1.3389557290051204e-06,0
4,5.381547955222125e-09,5.381547955222125e-09,0
5,0.0002530609356240648,0.0002530609356240648,0
6,8.81838324672241e-05,8.81838324672241e-05,0
7,0.0001271166722654371,0.0001271166722654371,0
8,7.834913424651025e-05,7.834913424651025e-05,0
9,1.4358473269611511e-05,1.4358473269611511e-05,0
10,9.42876377712191e-10,9.42876377712191e-10,0
11,5.852966328619061e-05,5.852966328619061e-05,0
12,0.00013532717695784096,0.00013532717695784096,0
13,0.00013449531620479064,0.00013449531620479064,0
14,0.0001876440423772091,0.0001876440423772091,0
15,0.000210288399515239,0.000210288399515239,0
16,1.8989836901971603e-05,1.8989836901971603e-05,0
17,2.8398644074795947e-07,2.8398644074795947e-07,0
18,9.145633944118457e-05,9.145633944118457e-05,0
0,2.465594715429058e-08,2.465594715429058e-08,1
1,4.449719881629894e-05,4.449719881629894e-05,1
2,3.6468516541439684e-05,3.6468516541439684e-05,1
3,9.73271511124098e-07,9.73271511124098e-07,1
4,5.340905045537201e-09,5.340905045537201e-09,1
5,0.0002540670313104319,0.0002540670313104319,1
6,8.973858394429435e-05,8.973858394429435e-05,1
7,0.00012992456791354265,0.00012992456791354265,1
8,8.112956514540224e-05,8.112956514540224e-05,1
9,1.5680976175355192e-05,1.5680976175355192e-05,1
10,4.551103094167066e-08,4.551103094167066e-08,1
11,5.6567511378171676e-05,5.6567511378171676e-05,1
12,0.00013268410246582962,0.00013268410246582962,1
13,0.0001320433138065732,0.0001320433138065732,1
14,0.00018500227160769394,0.00018500227160769394,1
15,0.0002092218218880052,0.0002092218218880052,1
16,1.904083779413957e-05,1.904083779413957e-05,1
17,2.6873874677787754e-07,2.6873874677787754e-07,1
18,9.090414374609822e-05,9.090414374609822e-05,1
0,5.330636122509284e-12,5.330636122509284e-12,2
1,6.805149535414808e-06,6.805149535414808e-06,2
2,4.162028950742167e-05,4.162028950742167e-05,2
3,2.781534522368173e-07,2.781534522368173e-07,2
4,5.233524198337439e-09,5.233524198337439e-09,2
5,0.0002567112244904674,0.0002567112244904674,2
6,9.38487110522488e-05,9.38487110522488e-05,2
7,0.00013727621506791045,0.00013727621506791045,2
8,8.851257185156534e-05,8.851257185156534e-05,2
9,1.94299112622064e-05,1.94299112622064e-05,2
10,4.928472553376217e-07,4.928472553376217e-07,2
11,5.130493519203341e-05,5.130493519203341e-05,2
12,0.0001253768505062134,0.0001253768505062134,2
13,0.00012528757404705153,0.00012528757404705153,2
14,0.00017765586065962878,0.00017765586065962878,2
15,0.00020635494932454693,0.00020635494932454693,2
16,1.9176770356873948e-05,1.9176770356873948e-05,2
17,2.3021207274827673e-07,2.3021207274827673e-07,2
18,8.943216963734593e-05,8.943216963734593e-05,2
0,2.90373851441414e-10,2.90373851441414e-10,3
1,6.969967467595331e-06,6.969967467595331e-06,3
2,4.973141640810713e-05,4.973141640810713e-05,3
3,2.2247303488430324e-07,2.2247303488430324e-07,3
4,5.220184803500453e-09,5.220184803500453e-09,3
5,0.00025711332850368416,0.00025711332850368416,3
6,9.45353297966026e-05,9.45353297966026e-05,3
7,0.00013870412769085536,0.00013870412769085536,3
8,8.995490267918285e-05,8.995490267918285e-05,3
9,2.0071399778452738e-05,2.0071399778452738e-05,3
10,5.879104766548306e-07,5.879104766548306e-07,3
11,5.094718279312028e-05,5.094718279312028e-05,3
12,0.00012507355888441156,0.00012507355888441156,3
13,0.00012496542753576248,0.00012496542753576248,3
14,0.0001773714848446418,0.0001773714848446418,3
15,0.00020606589446604557,0.00020606589446604557,3
16,1.919393567569711e-05,1.919393567569711e-05,3
17,2.2561853764462542e-07,2.2561853764462542e-07,3
18,8.926656458324384e-05,8.926656458324384e-05,3
0,6.900985919725371e-08,6.900985919725371e-08,4
