resampling_id,test_rss,test_mse
0,4.475157877176446e-08,4.475157877176446e-08
1,5.277119413704746e-06,5.277119413704746e-06
2,4.284094477665539e-05,4.284094477665539e-05
3,3.457174396995423e-05,3.457174396995423e-05
4,1.3092159673898654e-06,1.3092159673898654e-06
5,5.379092589381476e-09,5.379092589381476e-09
6,0.00025308087575505147,0.00025308087575505147
7,8.818668628394726e-05,8.818668628394726e-05
8,0.00012702141405070513,0.00012702141405070513
9,7.826445593789701e-05,7.826445593789701e-05
10,1.4376799889586615e-05,1.4376799889586615e-05
11,1.7294299625582441e-09,1.7294299625582441e-09
12,5.822163277282956e-05,5.822163277282956e-05
13,0.00013479182187310133,0.00013479182187310133
14,0.0001340271371340428,0.0001340271371340428
15,0.0001870998854321691,0.0001870998854321691
16,0.0002101836063843313,0.0002101836063843313
17,1.899282501977816e-05,1.899282501977816e-05
18,2.830471697533119e-07,2.830471697533119e-07
19,9.141253743521933e-05,9.141253743521933e-05
