resampling_id,test_rss,test_mse,outer_resampling_id
0,9.618062064140985e-05,9.618062064140985e-05,0
1,6.250683511276903e-06,6.250683511276903e-06,0
2,7.250283442688436e-05,7.250283442688436e-05,0
3,4.725821951009333e-05,4.725821951009333e-05,0
4,0.0,0.0,0
5,0.00010153223036392352,0.00010153223036392352,0
6,1.9268644576031092e-05,1.9268644576031092e-05,0
7,3.59949882968398e-05,3.59949882968398e-05,0
8,0.00010092006601561708,0.00010092006601561708,0
9,9.023287346536572e-05,9.023287346536572e-05,0
10,9.65734314930516e-05,9.65734314930516e-05,0
11,3.9046556356781634e-05,3.9046556356781634e-05,0
12,0.0002357877309204663,0.0002357877309204663,0
13,0.00031246969633947356,0.00031246969633947356,0
14,0.0002113383442958718,0.0002113383442958718,0
15,0.0013656380757416265,0.0013656380757416265,0
16,0.00013307022883010696,0.00013307022883010696,0
17,7.395831935424177e-05,7.395831935424177e-05,0
18,0.00022594531825451383,0.00022594531825451383,0
0,0.0002525363611215094,0.0002525363611215094,1
1,8.77532061576331e-06,8.77532061576331e-06,1
2,8.073153035015978e-05,8.073153035015978e-05,1
3,5.391206956163435e-05,5.391206956163435e-05,1
4,0.0,0.0,1
5,9.275487590120901e-05,9.275487590120901e-05,1
6,1.549702102659996e-05,1.549702102659996e-05,1
7,4.181480158694459e-05,4.181480158694459e-05,1
8,0.00011063159472141802,0.00011063159472141802,1
9,9.94133807375001e-05,9.94133807375001e-05,1
10,0.00010607235985244627,0.00010607235985244627,1
11,3.3619426409374855e-05,3.3619426409374855e-05,1
12,0.00023811251703646907,0.00023811251703646907,1
13,0.00031302084300388535,0.00031302084300388535,1
14,0.00021143529212985492,0.00021143529212985492,1
15,0.001337692816458991,0.001337692816458991,1
16,0.00013143528933196114,0.00013143528933196114,1
17,7.139441135306052e-05,7.139441135306052e-05,1
18,0.00022098359798728454,0.00022098359798728454,1
0,0.0002230967698089987,0.0002230967698089987,2
1,6.891554758818045e-05,6.891554758818045e-05,2
2,0.00010107793235893246,0.00010107793235893246,2
3,7.074575225986593e-05,7.074575225986593e-05,2
4,0.0,0.0,2
5,7.333431235136165e-05,7.333431235136165e-05,2
6,8.230258561773379e-06,8.230258561773379e-06,2
