resampling_id,test_rss,test_mse
0,0.00022894933648741233,0.00022894933648741233
1,7.32326214953198e-05,7.32326214953198e-05
2,1.3545625895373351e-05,1.3545625895373351e-05
3,9.328005206642336e-05,9.328005206642336e-05
4,6.444643620558924e-05,6.444643620558924e-05
5,0.0,0.0
6,7.776845650869037e-05,7.776845650869037e-05
7,1.0029349061503094e-05,1.0029349061503094e-05
8,5.124207764003619e-05,5.124207764003619e-05
9,0.00012498745609081744,0.00012498745609081744
10,0.00011313180363137756,0.00011313180363137756
11,0.00012017431782790767,0.00012017431782790767
12,2.5146162616368192e-05,2.5146162616368192e-05
13,0.0002417795551324396,0.0002417795551324396
14,0.0003139101107441622,0.0003139101107441622
15,0.00021159269162316957,0.00021159269162316957
16,0.0012773153308052623,0.0012773153308052623
17,0.00012874947248663282,0.00012874947248663282
18,6.720629492016115e-05,6.720629492016115e-05
19,0.00021258204994209381,0.00021258204994209381
