resampling_id,test_rss,test_mse
0,0.00020499244490137519,0.00020499244490137519
1,7.982086862346343e-05,7.982086862346343e-05
2,8.648814487480605e-06,8.648814487480605e-06
3,7.955347725211481e-05,7.955347725211481e-05
4,5.311745034078706e-05,5.311745034078706e-05
5,5.307654772895645e-24,5.307654772895645e-24
6,9.151917123724985e-05,9.151917123724985e-05
7,1.5304313519132582e-05,1.5304313519132582e-05
8,4.119393340105841e-05,4.119393340105841e-05
9,0.0001090278231893671,0.0001090278231893671
10,9.796917095261508e-05,9.796917095261508e-05
11,0.00010453341565566142,0.00010453341565566142
12,3.3185050517882326e-05,3.3185050517882326e-05
13,8.534209581949795e-05,8.534209581949795e-05
14,0.00021277554835831517,0.00021277554835831517
15,0.00017655276401697736,0.00017655276401697736
16,0.0010427928893328275,0.0010427928893328275
17,4.425044116864497e-05,4.425044116864497e-05
18,6.103322928127796e-05,6.103322928127796e-05
19,0.0002819890580856305,0.0002819890580856305
