resampling_id,test_rss,test_mse
0,3.7047924911461316e-05,3.7047924911461316e-05
1,2.3044915160839323e-05,2.3044915160839323e-05
2,3.905184095368355e-06,3.905184095368355e-06
3,4.63582860810706e-05,4.63582860810706e-05
4,2.62261062312568e-05,2.62261062312568e-05
5,1.5898255567092867e-11,1.5898255567092867e-11
6,0.0001380014126021259,0.0001380014126021259
7,3.755886526324541e-05,3.755886526324541e-05
8,1.8039540821928238e-05,1.8039540821928238e-05
9,6.869787406248017e-05,6.869787406248017e-05
10,5.994353087439482e-05,5.994353087439482e-05
11,6.512456344466744e-05,6.512456344466744e-05
12,6.104172283988375e-05,6.104172283988375e-05
13,2.595321941535115e-07,2.595321941535115e-07
14,2.833015241299489e-05,2.833015241299489e-05
15,2.9896624560479807e-05,2.9896624560479807e-05
16,0.0006151176510843955,0.0006151176510843955
17,1.9023904034947296e-05,1.9023904034947296e-05
18,2.10484153489371e-05,2.10484153489371e-05
19,0.00024021520126795372,0.00024021520126795372
