resampling_id,test_rss,test_mse
0,0.00029767983778881735,0.00029767983778881735
1,6.485299468381454e-05,6.485299468381454e-05
2,1.866317446347158e-05,1.866317446347158e-05
3,0.00010589839484680404,0.00010589839484680404
4,7.503626894460222e-05,7.503626894460222e-05
5,0.0,0.0
6,6.664930430773796e-05,6.664930430773796e-05
7,6.345194423573628e-06,6.345194423573628e-06
8,6.074481712461215e-05,6.074481712461215e-05
9,0.00013948755414777624,0.00013948755414777624
10,0.00012696112316429772,0.00012696112316429772
11,0.00013440627473282446,0.00013440627473282446
12,1.9048219939943727e-05,1.9048219939943727e-05
13,0.00034848733037642275,0.00034848733037642275
14,0.0003509674803526694,0.0003509674803526694
15,0.00021872540241321518,0.00021872540241321518
16,0.0013567612414031678,0.0013567612414031678
17,0.00019349334079426495,0.00019349334079426495
18,6.21552893007264e-05,6.21552893007264e-05
19,0.00017426453572224593,0.00017426453572224593
