resampling_id,test_rss,test_mse
0,0.00030375699717133603,0.00030375699717133603
1,6.019651001444963e-05,6.019651001444963e-05
2,2.1273597867040527e-05,2.1273597867040527e-05
3,0.00011195301852267251,0.00011195301852267251
4,8.015665821605306e-05,8.015665821605306e-05
5,0.0,0.0
6,6.189227323643022e-05,6.189227323643022e-05
7,4.947341517800453e-06,4.947341517800453e-06
8,6.536538621293011e-05,6.536538621293011e-05
9,0.0001464106837135177,0.0001464106837135177
10,0.00013357445402538328,0.00013357445402538328
11,0.00014120553574607683,0.00014120553574607683
12,1.6557224668524664e-05,1.6557224668524664e-05
13,0.00043876466335474154,0.00043876466335474154
14,0.00035713336385774074,0.00035713336385774074
15,0.0002190395198814311,0.0002190395198814311
16,0.0014083696331759737,0.0014083696331759737
17,0.00025912581795074324,0.00025912581795074324
18,5.155315394845173e-05,5.155315394845173e-05
19,0.00015088083327240837,0.00015088083327240837
