resampling_id,test_rss,test_mse
0,0.0003081552515789493,0.0003081552515789493
1,6.068973296537891e-05,6.068973296537891e-05
2,2.0982403352591565e-05,2.0982403352591565e-05
3,0.00011128411000039798,0.00011128411000039798
4,7.959071813969348e-05,7.959071813969348e-05
5,0.0,0.0
6,6.23922932027336e-05,6.23922932027336e-05
7,5.0893521556913925e-06,5.0893521556913925e-06
8,6.485437627708681e-05,6.485437627708681e-05
9,0.00014564570139658246,0.00014564570139658246
10,0.00013284378044307142,0.00013284378044307142
11,0.00014045427647833784,0.00014045427647833784
12,1.681623272286894e-05,1.681623272286894e-05
13,0.00042267217617213056,0.00042267217617213056
14,0.00035718455215016655,0.00035718455215016655
15,0.00021903998007121226,0.00021903998007121226
16,0.001398988458258862,0.001398988458258862
17,0.00024675937025842314,0.00024675937025842314
18,5.3622576135507516e-05,5.3622576135507516e-05
19,0.00015438270256921976,0.00015438270256921976
