resampling_id,test_rss,test_mse
0,0.0003037326737501979,0.0003037326737501979
1,6.019381158928806e-05,6.019381158928806e-05
2,2.127519925706983e-05,2.127519925706983e-05
3,0.0001119566893276864,0.0001119566893276864
4,8.015976494605035e-05,8.015976494605035e-05
5,0.0,0.0
6,6.188953753807569e-05,6.188953753807569e-05
7,4.946568635122214e-06,4.946568635122214e-06
8,6.536819200757954e-05,6.536819200757954e-05
9,0.00014641488077817916,0.00014641488077817916
10,0.00013357846316348725,0.00013357846316348725
11,0.00014120965764322403,0.00014120965764322403
12,1.6555810404406003e-05,1.6555810404406003e-05
13,0.00043885170348756077,0.00043885170348756077
14,0.00035713399784758726,0.00035713399784758726
15,0.00021903952385377788,0.00021903952385377788
16,0.0014084204347636878,0.0014084204347636878
17,0.0002591926062086218,0.0002591926062086218
18,5.1542515762338425e-05,5.1542515762338425e-05
19,0.0001508619672144001,0.0001508619672144001
