resampling_id,test_rss,test_mse
0,0.00020502776464877785,0.00020502776464877785
1,5.5343909093719515e-05,5.5343909093719515e-05
2,1.050139522873438e-05,1.050139522873438e-05
3,7.84968614410336e-05,7.84968614410336e-05
4,5.220062414233913e-05,5.220062414233913e-05
5,4.556486008573825e-14,4.556486008573825e-14
6,7.426129426507231e-05,7.426129426507231e-05
7,1.5267954109476008e-05,1.5267954109476008e-05
8,4.045336138922896e-05,4.045336138922896e-05
9,0.00010731799090724797,0.00010731799090724797
10,9.641305188346447e-05,9.641305188346447e-05
11,0.00010288592112263155,0.00010288592112263155
12,3.264581708281521e-05,3.264581708281521e-05
13,4.724555312543625e-05,4.724555312543625e-05
14,3.2929913060274966e-05,3.2929913060274966e-05
15,5.144960647582139e-05,5.144960647582139e-05
16,0.00015388190143897959,0.00015388190143897959
17,1.9756597305777334e-05,1.9756597305777334e-05
18,1.2243881576480994e-07,1.2243881576480994e-07
19,6.867381777966762e-05,6.867381777966762e-05
