resampling_id,test_rss,test_mse
0,3.059611228716214e-05,3.059611228716214e-05
1,7.607510203470569e-07,7.607510203470569e-07
2,3.654193015374189e-05,3.654193015374189e-05
3,5.147838170473152e-05,5.147838170473152e-05
4,1.514911681916549e-07,1.514911681916549e-07
5,9.919352812422286e-11,9.919352812422286e-11
6,0.0005251262199826453,0.0005251262199826453
7,0.0005367395658645552,0.0005367395658645552
8,0.000896272923621713,0.000896272923621713
9,0.0009979970043143892,0.0009979970043143892
10,0.0008698705341002793,0.0008698705341002793
11,0.0007728436051461792,0.0007728436051461792
12,5.3471583337500656e-05,5.3471583337500656e-05
13,0.00019744073880024278,0.00019744073880024278
14,0.0002705158577148006,0.0002705158577148006
15,0.00043513694920149657,0.00043513694920149657
16,0.0001275754348778407,0.0001275754348778407
17,2.5033036053341216e-05,2.5033036053341216e-05
18,4.4297127602239304e-07,4.4297127602239304e-07
19,4.8026814700955404e-05,4.8026814700955404e-05
