resampling_id,test_rss,test_mse
0,3.747292369468047e-05,3.747292369468047e-05
1,2.2725550185858617e-05,2.2725550185858617e-05
2,3.9586688825471675e-06,3.9586688825471675e-06
3,4.640477328891888e-05,4.640477328891888e-05
4,2.625402968193823e-05,2.625402968193823e-05
5,1.190145401660389e-11,1.190145401660389e-11
6,0.00013802373753358344,0.00013802373753358344
7,3.754126929014235e-05,3.754126929014235e-05
8,1.806184257220406e-05,1.806184257220406e-05
9,6.874906247845268e-05,6.874906247845268e-05
10,5.999037852019749e-05,5.999037852019749e-05
11,6.517399915880888e-05,6.517399915880888e-05
12,6.115539482504816e-05,6.115539482504816e-05
13,6.824085286246926e-07,6.824085286246926e-07
14,3.200215829933329e-05,3.200215829933329e-05
15,3.315840875020459e-05,3.315840875020459e-05
16,0.0006326201799323676,0.0006326201799323676
17,1.99444988267951e-05,1.99444988267951e-05
18,2.23503874615388e-05,2.23503874615388e-05
19,0.0002428491671531304,0.0002428491671531304
