resampling_id,test_rss,test_mse,outer_resampling_id
0,9.201454436603805e-05,9.201454436603805e-05,0
1,1.777461130258777e-06,1.777461130258777e-06,0
2,5.323379114265715e-05,5.323379114265715e-05,0
3,3.1989841496868445e-05,3.1989841496868445e-05,0
4,1.091926714082995e-17,1.091926714082995e-17,0
5,0.0001275105651378073,0.0001275105651378073,0
6,3.143039078954712e-05,3.143039078954712e-05,0
7,2.286005875644937e-05,2.286005875644937e-05,0
8,7.791376756554854e-05,7.791376756554854e-05,0
9,6.856116555282195e-05,6.856116555282195e-05,0
10,7.410099257421603e-05,7.410099257421603e-05,0
11,5.5712895352671864e-05,5.5712895352671864e-05,0
12,1.407667069201231e-05,1.407667069201231e-05,0
13,9.38306284077058e-05,9.38306284077058e-05,0
14,9.892074316350146e-05,9.892074316350146e-05,0
15,0.0008302529707103385,0.0008302529707103385,0
16,1.9879113704124804e-05,1.9879113704124804e-05,0
17,3.969990721604119e-05,3.969990721604119e-05,0
18,0.00030398480611898627,0.00030398480611898627,0
0,0.00018892992866783207,0.00018892992866783207,1
1,2.410531431835174e-06,2.410531431835174e-06,1
2,5.6669644329480953e-05,5.6669644329480953e-05,1
3,3.462640682061948e-05,3.462640682061948e-05,1
4,1.079286704930195e-17,1.079286704930195e-17,1
5,0.00012316136675309862,0.00012316136675309862,1
6,2.9165982917988917e-05,2.9165982917988917e-05,1
7,2.5079240719213454e-05,2.5079240719213454e-05,1
8,8.211519782514377e-05,8.211519782514377e-05,1
9,7.248699278964906e-05,7.248699278964906e-05,1
10,7.819189168853003e-05,7.819189168853003e-05,1
11,5.2738622020012194e-05,5.2738622020012194e-05,1
12,1.488362506139591e-05,1.488362506139591e-05,1
13,9.490916886493321e-05,9.490916886493321e-05,1
14,9.949250161012628e-05,9.949250161012628e-05,1
15,0.0008232597198898594,0.0008232597198898594,1
16,1.995392756269486e-05,1.995392756269486e-05,1
17,3.900802865980561e-05,3.900802865980561e-05,1
18,0.0003009987974354955,0.0003009987974354955,1
0,0.00016917666704639126,0.00016917666704639126,2
1,7.256235930257526e-05,7.256235930257526e-05,2
2,7.171378556236456e-05,7.171378556236456e-05,2
3,4.6564702276445015e-05,4.6564702276445015e-05,2
4,1.02567691787737e-17,1.02567691787737e-17,2
5,0.00010341654071356289,0.00010341654071356289,2
6,1.9967027352071407e-05,1.9967027352071407e-05,2
7,3.536399019984026e-05,3.536399019984026e-05,2
8,0.00010006428222387811,0.00010006428222387811,2
9,8.93978683081623e-05,8.93978683081623e-05,2
10,9.572559923722558e-05,9.572559923722558e-05,2
11,4.0084901702811875e-05,4.0084901702811875e-05,2
12,1.8553518568427165e-05,1.8553518568427165e-05,2
13,9.952047794743133e-05,9.952047794743133e-05,2
14,0.00010194429299889516,0.00010194429299889516,2
15,0.0007890661619966369,0.0007890661619966369,2
16,2.0277425022193956e-05,2.0277425022193956e-05,2
17,3.6063976972717864e-05,3.6063976972717864e-05,2
18,0.0002876261004629773,0.0002876261004629773,2
0,0.00015847450935044648,0.00015847450935044648,3
1,6.428617124861148e-05,6.428617124861148e-05,3
2,9.076841263072307e-06,9.076841263072307e-06,3
3,5.402125392155345e-05,5.402125392155345e-05,3
4,9.96141888722426e-18,9.96141888722426e-18,3
5,9.300105567167518e-05,9.300105567167518e-05,3
6,1.5544319289331965e-05,1.5544319289331965e-05,3
7,4.189745647485838e-05,4.189745647485838e-05,3
8,0.00011086761755185744,0.00011086761755185744,3
9,9.962410495269387e-05,9.962410495269387e-05,3
10,0.00010629809174112723,0.00010629809174112723,3
11,3.3703872478008994e-05,3.3703872478008994e-05,3
12,2.0790858102674226e-05,2.0790858102674226e-05,3
13,0.00010215602319000478,0.00010215602319000478,3
14,0.00010333428555412846,0.00010333428555412846,3
15,0.0007699808929677607,0.0007699808929677607,3
16,2.0460391244714937e-05,2.0460391244714937e-05,3
17,3.445845018201624e-05,3.445845018201624e-05,3
18,0.0002802144238851407,0.0002802144238851407,3
0,0.0001613825195831716,0.0001613825195831716,4
1,6.651175871892842e-05,6.651175871892842e-05,4
