resampling_id,test_rss,test_mse
0,0.00017161321067296736,0.00017161321067296736
1,7.479089309251443e-05,7.479089309251443e-05
2,5.1513743814650275e-06,5.1513743814650275e-06
3,6.730494652910536e-05,6.730494652910536e-05
4,4.319196677933508e-05,4.319196677933508e-05
5,1.0370654204104637e-17,1.0370654204104637e-17
6,0.00010588987099823362,0.00010588987099823362
7,2.1466969070869137e-05,2.1466969070869137e-05
8,3.250989096450568e-05,3.250989096450568e-05
9,9.461358404668871e-05,9.461358404668871e-05
10,8.432757259470422e-05,8.432757259470422e-05
11,9.04281686973349e-05,9.04281686973349e-05
12,4.201257485373058e-05,4.201257485373058e-05
13,1.7665448453046837e-05,1.7665448453046837e-05
14,9.841996418107087e-05,9.841996418107087e-05
15,0.00010138688680201455,0.00010138688680201455
16,0.0007922701261528866,0.0007922701261528866
17,2.0207413482975054e-05,2.0207413482975054e-05
18,3.6655775139477115e-05,3.6655775139477115e-05
19,0.00028984266690593505,0.00028984266690593505
