resampling_id,test_rss,test_mse,outer_resampling_id
0,4.1592388575186016e-05,4.1592388575186016e-05,0
1,3.65608889996078e-06,3.65608889996078e-06,0
2,2.27712051810702e-05,2.27712051810702e-05,0
3,2.4603558409485675e-07,2.4603558409485675e-07,0
4,3.592424258486649e-10,3.592424258486649e-10,0
5,0.00039959772216665554,0.00039959772216665554,0
6,0.00037792804110107207,0.00037792804110107207,0
7,0.0006180028330544417,0.0006180028330544417,0
8,0.0006130250106989738,0.0006130250106989738,0
9,0.00042829691930582205,0.00042829691930582205,0
10,0.00024661222717863794,0.00024661222717863794,0
11,9.831041675854107e-05,9.831041675854107e-05,0
12,0.0002358460690599515,0.0002358460690599515,0
13,0.0002750233810469762,0.0002750233810469762,0
14,0.0003958383446969621,0.0003958383446969621,0
15,9.05514846874095e-05,9.05514846874095e-05,0
16,2.6689705160158518e-05,2.6689705160158518e-05,0
17,1.8123273860936611e-06,1.8123273860936611e-06,0
18,3.231973374956294e-05,3.231973374956294e-05,0
0,0.00013651191156241918,0.00013651191156241918,1
1,5.292670421968995e-06,5.292670421968995e-06,1
2,2.7159791668256065e-05,2.7159791668256065e-05,1
3,9.219414435737586e-07,9.219414435737586e-07,1
4,3.518708876950221e-10,3.518708876950221e-10,1
5,0.00040120167713718113,0.00040120167713718113,1
6,0.0003819839758567944,0.0003819839758567944,1
7,0.0006257669642132102,0.0006257669642132102,1
8,0.0006232794310230419,0.0006232794310230419,1
9,0.00043878937711002244,0.00043878937711002244,1
10,0.00025681855730349607,0.00025681855730349607,1
11,9.058704060693992e-05,9.058704060693992e-05,1
12,0.0002246096337343062,0.0002246096337343062,1
13,0.00026338968675774425,0.00026338968675774425,1
14,0.00038256366500193664,0.00038256366500193664,1
15,8.955077985092123e-05,8.955077985092123e-05,1
16,2.6768010791488764e-05,2.6768010791488764e-05,1
17,1.8670246844846846e-06,1.8670246844846846e-06,1
18,3.1863273308134184e-05,3.1863273308134184e-05,1
0,0.0001232133505948266,0.0001232133505948266,2
1,2.9566217570133748e-05,2.9566217570133748e-05,2
2,3.748261637364039e-05,3.748261637364039e-05,2
3,3.73378223144172e-06,3.73378223144172e-06,2
4,3.3673376711107086e-10,3.3673376711107086e-10,2
5,0.00040454231018484274,0.00040454231018484274,2
6,0.0003904146926784754,0.0003904146926784754,2
7,0.0006417693653061562,0.0006417693653061562,2
8,0.000644358867596178,0.000644358867596178,2
9,0.0004604867881880422,0.0004604867881880422,2
10,0.0002782304543233857,0.0002782304543233857,2
11,7.506178146037143e-05,7.506178146037143e-05,2
12,0.00020109898636984431,0.00020109898636984431,2
13,0.00023889633067992333,0.00023889633067992333,2
14,0.0003542131484727,0.0003542131484727,2
15,8.747518650294755e-05,8.747518650294755e-05,2
16,2.693176085957027e-05,2.693176085957027e-05,2
17,1.9837738614025117e-06,1.9837738614025117e-06,2
18,3.092009118220031e-05,3.092009118220031e-05,2
0,0.00011770489714949629,0.00011770489714949629,3
1,2.639576966375614e-05,2.639576966375614e-05,3
2,1.206666871270305e-05,1.206666871270305e-05,3
