resampling_id,test_rss,test_mse
0,0.00012647528143190802,0.00012647528143190802
1,3.1828457397967904e-05,3.1828457397967904e-05
2,7.803652993516032e-06,7.803652993516032e-06
3,3.2819753118598875e-05,3.2819753118598875e-05
4,2.4423347825416213e-06,2.4423347825416213e-06
5,3.421104321769405e-10,3.421104321769405e-10
6,0.00040325427345178636,0.00040325427345178636
7,0.00038682069490925174,0.00038682069490925174
8,0.0006340531974620768,0.0006340531974620768
9,0.0006334621732790546,0.0006334621732790546
10,0.0004492013652970187,0.0004492013652970187
11,0.000267167810013098,0.000267167810013098
12,7.866241219084225e-05,7.866241219084225e-05
13,0.00020502950293534289,0.00020502950293534289
14,0.00024274631135470846,0.00024274631135470846
15,0.0003576475544853844,0.0003576475544853844
16,8.818803677438032e-05,8.818803677438032e-05
17,2.6872959234638514e-05,2.6872959234638514e-05
18,1.941517550111483e-06,1.941517550111483e-06
19,3.125033964781707e-05,3.125033964781707e-05
