resampling_id,test_rss,test_mse
0,0.000308155216514285,0.000308155216514285
1,6.0689734945019246e-05,6.0689734945019246e-05
2,2.098240223520193e-05,2.098240223520193e-05
3,0.00011128410747888788,0.00011128410747888788
4,7.959071599531133e-05,7.959071599531133e-05
5,0.0,0.0
6,6.239229521067209e-05,6.239229521067209e-05
7,5.089352718693478e-06,5.089352718693478e-06
8,6.48543743356226e-05,6.48543743356226e-05
9,0.00014564569852702056,0.00014564569852702056
10,0.00013284377769737785,0.00013284377769737785
11,0.00014045427365826522,0.00014045427365826522
12,1.6816233752488482e-05,1.6816233752488482e-05
13,0.000422672176075369,0.000422672176075369
14,0.0003571845521500735,0.0003571845521500735
15,0.00021903998007121364,0.00021903998007121364
16,0.001398988468093452,0.001398988468093452
17,0.00024675937139993586,0.00024675937139993586
18,5.3622576711600475e-05,5.3622576711600475e-05
19,0.00015438270355101,0.00015438270355101
