resampling_id,test_rss,test_mse
0,0.00018614411988910774,0.00018614411988910774
1,7.677603807944696e-05,7.677603807944696e-05
2,5.259635618643876e-06,5.259635618643876e-06
3,6.77325733670962e-05,6.77325733670962e-05
4,4.3543990023696656e-05,4.3543990023696656e-05
5,7.297841675808897e-18,7.297841675808897e-18
6,0.0001051919319884626,0.0001051919319884626
7,2.117571123134105e-05,2.117571123134105e-05
8,3.2819673008070374e-05,3.2819673008070374e-05
9,9.51078288654532e-05,9.51078288654532e-05
10,8.479851577529438e-05,8.479851577529438e-05
11,9.091315382697523e-05,9.091315382697523e-05
12,4.1596200778828946e-05,4.1596200778828946e-05
13,1.1031009933299625e-05,1.1031009933299625e-05
14,8.306503800015617e-05,8.306503800015617e-05
15,9.063136555713212e-05,9.063136555713212e-05
16,0.0007450996248311271,0.0007450996248311271
17,1.6573336975487277e-05,1.6573336975487277e-05
18,3.2533169862887185e-05,3.2533169862887185e-05
19,0.00028980774305749845,0.00028980774305749845
