resampling_id,test_rss,test_mse
0,0.00022127256092262088,0.00022127256092262088
1,7.984489219298917e-05,7.984489219298917e-05
2,9.051835564244455e-06,9.051835564244455e-06
3,8.074720117624437e-05,8.074720117624437e-05
4,5.409928205418356e-05,5.409928205418356e-05
5,2.6132047313705697e-24,2.6132047313705697e-24
6,9.016613177637228e-05,9.016613177637228e-05
7,1.4764123374734904e-05,1.4764123374734904e-05
8,4.206174113326705e-05,4.206174113326705e-05
9,0.00011041707436841737,0.00011041707436841737
10,9.928883918179793e-05,9.928883918179793e-05
11,0.00010589486674404425,0.00010589486674404425
12,3.238243346993048e-05,3.238243346993048e-05
13,8.57747685912806e-05,8.57747685912806e-05
14,0.00021301963048219713,0.00021301963048219713
15,0.00017663072595462318,0.00017663072595462318
16,0.0010390875780430613,0.0010390875780430613
17,4.423103958928472e-05,4.423103958928472e-05
18,6.069391445029525e-05,6.069391445029525e-05
19,0.00028099347644559825,0.00028099347644559825
