resampling_id,test_rss,test_mse
0,0.0002867912093822912,0.0002867912093822912
1,6.430735723663836e-05,6.430735723663836e-05
2,1.8954255868498442e-05,1.8954255868498442e-05
3,0.00010659790714258427,0.00010659790714258427
4,7.56235081260062e-05,7.56235081260062e-05
5,0.0,0.0
6,6.611516047009289e-05,6.611516047009289e-05
7,6.179375458752169e-06,6.179375458752169e-06
8,6.127244805700647e-05,6.127244805700647e-05
9,0.00014029245208908465,0.00014029245208908465
10,0.00012772831716017114,0.00012772831716017114
11,0.00013519608226730698,0.00013519608226730698
12,1.876111156641327e-05,1.876111156641327e-05
13,0.0003732785978697674,0.0003732785978697674
14,0.000352681855889188,0.000352681855889188
15,0.00021881241623283951,0.00021881241623283951
16,0.0013753936915905525,0.0013753936915905525
17,0.00021176884987760588,0.00021176884987760588
18,5.923337910738025e-05,5.923337910738025e-05
19,0.0001677959402341999,0.0001677959402341999
