resampling_id,test_rss,test_mse,outer_resampling_id
0,8.608794198249752e-05,8.608794198249752e-05,0
1,1.0126114934715805e-05,1.0126114934715805e-05,0
2,8.452609534031855e-05,8.452609534031855e-05,0
3,5.706693573110177e-05,5.706693573110177e-05,0
4,0.0,0.0,0
5,8.812818971894984e-05,8.812818971894984e-05,0
6,1.3719009330459045e-05,1.3719009330459045e-05,0
7,4.4620315737290286e-05,4.4620315737290286e-05,0
8,0.00011500516410906224,0.00011500516410906224,0
9,0.00010358216321628112,0.00010358216321628112,0
10,0.00011036428119332741,0.00011036428119332741,0
11,3.0936567137690336e-05,3.0936567137690336e-05,0
12,0.00044806237815161055,0.00044806237815161055,0
13,0.0003572087708221068,0.0003572087708221068,0
14,0.00021903999903751095,0.00021903999903751095,0
15,0.0015404150735717687,0.0015404150735717687,0
16,0.0002816365226596475,0.0002816365226596475,0
17,5.7165163984981314e-05,5.7165163984981314e-05,0
18,0.0001603703318541686,0.0001603703318541686,0
0,0.0003337263964608595,0.0003337263964608595,1
1,1.61446770999616e-05,1.61446770999616e-05,1
2,0.00010059538120289269,0.00010059538120289269,1
3,7.03950454887357e-05,7.03950454887357e-05,1
4,0.0,0.0,1
5,7.313387150480214e-05,7.313387150480214e-05,1
6,8.225787216279175e-06,8.225787216279175e-06,1
7,5.648648626251438e-05,5.648648626251438e-05,1
8,0.00013363292812735753,0.00013363292812735753,1
9,0.00012129617981295272,0.00012129617981295272,1
10,0.00012862654554655312,0.00012862654554655312,1
11,2.2337148390681866e-05,2.2337148390681866e-05,1
12,0.00044809488258013344,0.00044809488258013344,1
13,0.0003572087998441597,0.0003572087998441597,1
14,0.00021903999906023626,0.00021903999906023626,1
15,0.0014769954694658163,0.0014769954694658163,1
16,0.00027311164115980606,0.00027311164115980606,1
17,5.3345153807614585e-05,5.3345153807614585e-05,1
18,0.0001539275348980435,0.0001539275348980435,1
0,0.0002961149451303072,0.0002961149451303072,2
1,5.449327513705654e-05,5.449327513705654e-05,2
2,0.00012299475241549088,0.00012299475241549088,2
3,8.9316686461634e-05,8.9316686461634e-05,2
4,0.0,0.0,2
5,5.6118966670541235e-05,5.6118966670541235e-05,2
6,3.267013877990607e-06,3.267013877990607e-06,2
7,7.355333777426298e-05,7.355333777426298e-05,2
8,0.0001592781808970576,0.0001592781808970576,2
9,0.00014578218916939752,0.00014578218916939752,2
10,0.0001538081009509503,0.0001538081009509503,2
11,1.3436947447867902e-05,1.3436947447867902e-05,2
12,0.0004481361266556004,0.0004481361266556004,2
13,0.0003572088366680247,0.0003572088366680247,2
14,0.00021903999908907064,0.00021903999908907064,2
15,0.0013984327449537027,0.0013984327449537027,2
16,0.00026248338767726045,0.00026248338767726045,2
17,4.868830505299263e-05,4.868830505299263e-05,2
18,0.00014594273623798026,0.00014594273623798026,2
0,0.0002787729775707461,0.0002787729775707461,3
1,4.720068007119407e-05,4.720068007119407e-05,3
2,3.125145324592825e-05,3.125145324592825e-05,3
3,9.92500417677013e-05,9.92500417677013e-05,3
4,0.0,0.0,3
5,4.8714514770477954e-05,4.8714514770477954e-05,3
6,1.6791166535327718e-06,1.6791166535327718e-06,3
7,8.259183851485332e-05,8.259183851485332e-05,3
8,0.00017245538400298267,0.00017245538400298267,3
9,0.00015840010817189882,0.00015840010817189882,3
10,0.00016676159041550576,0.00016676159041550576,3
11,9.947484271768248e-06,9.947484271768248e-06,3
12,0.00044815602579183846,0.00044815602579183846,3
13,0.0003572088544339252,0.0003572088544339252,3
14,0.000219039999102982,0.000219039999102982,3
15,0.001361297428696257,0.001361297428696257,3
16,0.0002574311507605589,0.0002574311507605589,3
17,4.651762600514323e-05,4.651762600514323e-05,3
18,0.00014216646793949688,0.00014216646793949688,3
0,0.0002834507121486056,0.0002834507121486056,4
1,4.913763891333394e-05,4.913763891333394e-05,4
2,2.9710681848610168e-05,2.9710681848610168e-05,4
3,0.00013138733632424009,0.00013138733632424009,4
4,0.0,0.0,4
5,5.068198002190758e-05,5.068198002190758e-05,4
6,2.0602488116154524e-06,2.0602488116154524e-06,4
7,8.007486213701371e-05,8.007486213701371e-05,4
8,0.00016880967061641542,0.00016880967061641542,4
9,0.000154906926813538,0.000154906926813538,4
10,0.00016317688984022108,0.00016317688984022108,4
11,1.0847225325753252e-05,1.0847225325753252e-05,4
12,0.00044815059871086845,0.00044815059871086845,4
13,0.00035720884958867954,0.00035720884958867954,4
14,0.000219039999099188,0.000219039999099188,4
15,0.0013713756831486043,0.0013713756831486043,4
16,0.00025880416453570614,0.00025880416453570614,4
17,4.710472053421265e-05,4.710472053421265e-05,4
18,0.00014319145040609735,0.00014319145040609735,4
