resampling_id,test_rss,test_mse
0,0.00030550638515324197,0.00030550638515324197
1,5.9659398468097195e-05,5.9659398468097195e-05
2,2.1588615711326285e-05,2.1588615711326285e-05
3,0.00011266728327415555,0.00011266728327415555
4,8.076280639383736e-05,8.076280639383736e-05
5,0.0,0.0
6,6.134744725455405e-05,6.134744725455405e-05
7,4.795512931007312e-06,4.795512931007312e-06
8,6.59136364078538e-05,6.59136364078538e-05
9,0.00014722533694672347,0.00014722533694672347
10,0.000134353311900396,0.000134353311900396
11,0.00014200587852546983,0.00014200587852546983
12,1.6277678702686625e-05,1.6277678702686625e-05
13,0.00044812062889813624,0.00044812062889813624
14,0.0003572088228367716,0.0003572088228367716
15,0.0002190399990782403,0.0002190399990782403
16,0.001412549713919223,0.001412549713919223
17,0.00026615414197973136,0.00026615414197973136
18,5.0355945895823814e-05,5.0355945895823814e-05
19,0.00014874985307969285,0.00014874985307969285
