resampling_id,test_rss,test_mse
0,1.938560452202948e-06,1.938560452202948e-06
1,1.6095551647424895e-05,1.6095551647424895e-05
2,5.9727638157447905e-05,5.9727638157447905e-05
3,3.025616415157006e-05,3.025616415157006e-05
4,2.853025554752162e-05,2.853025554752162e-05
5,4.6873188952931884e-09,4.6873188952931884e-09
6,0.0005335039332470249,0.0005335039332470249
7,0.0004200630439229409,0.0004200630439229409
8,0.0006672696310923217,0.0006672696310923217
9,0.000702471199160682,0.000702471199160682
10,0.0005610218513550693,0.0005610218513550693
11,0.0004490711355669452,0.0004490711355669452
12,6.572277603573823e-05,6.572277603573823e-05
13,0.00023203449798170293,0.00023203449798170293
14,0.00032108894915104256,0.00032108894915104256
15,0.0005101553862589474,0.0005101553862589474
16,0.00021712510636179234,0.00021712510636179234
17,1.8896815068441983e-05,1.8896815068441983e-05
18,3.7548721797904663e-07,3.7548721797904663e-07
19,9.431094896665413e-05,9.431094896665413e-05
