resampling_id,test_rss,test_mse
0,0.0002234508269960362,0.0002234508269960362
1,7.376028712367215e-05,7.376028712367215e-05
2,1.3259192269192764e-05,1.3259192269192764e-05
3,9.253508499557408e-05,9.253508499557408e-05
4,6.382537633309032e-05,6.382537633309032e-05
5,1.0431528766382045e-31,1.0431528766382045e-31
6,7.847786376739279e-05,7.847786376739279e-05
7,1.028222401679634e-05,1.028222401679634e-05
8,5.0687451400459686e-05,5.0687451400459686e-05
9,0.00012412761412887793,0.00012412761412887793
10,0.00011231290286883992,0.00011231290286883992
11,0.00011933084093941081,0.00011933084093941081
12,2.5547157343442736e-05,2.5547157343442736e-05
13,0.0002358501303647052,0.0002358501303647052
14,0.00031223588782065744,0.00031223588782065744
15,0.0002112878465985913,0.0002112878465985913
16,0.001273092412551369,0.001273092412551369
17,0.0001250532941950639,0.0001250532941950639
18,6.775386029984568e-05,6.775386029984568e-05
19,0.00021505337308792114,0.00021505337308792114
