resampling_id,test_rss,test_mse
0,2.418304981912284e-05,2.418304981912284e-05
1,1.816851190070416e-05,1.816851190070416e-05
2,3.82567433069629e-06,3.82567433069629e-06
3,4.437903750603502e-05,4.437903750603502e-05
4,2.4674827381202923e-05,2.4674827381202923e-05
5,4.269574015737758e-11,4.269574015737758e-11
6,0.00014197444947628625,0.00014197444947628625
7,3.957374733121033e-05,3.957374733121033e-05
8,1.6751535763626693e-05,1.6751535763626693e-05
9,6.62111474842873e-05,6.62111474842873e-05
10,5.761592173841581e-05,5.761592173841581e-05
11,6.270137614512114e-05,6.270137614512114e-05
12,6.272345081276752e-05,6.272345081276752e-05
13,5.450768830047587e-07,5.450768830047587e-07
14,3.1366743994499943e-05,3.1366743994499943e-05
15,3.271853753341256e-05,3.271853753341256e-05
16,0.0006322047322389154,0.0006322047322389154
17,1.9624130276594983e-05,1.9624130276594983e-05
18,2.2375455615378482e-05,2.2375455615378482e-05
19,0.0002436957178303488,0.0002436957178303488
