resampling_id,test_rss,test_mse
0,0.00029835853006609446,0.00029835853006609446
1,6.162206423248061e-05,6.162206423248061e-05
2,2.0453704561003566e-05,2.0453704561003566e-05
3,0.00011008008628524595,0.00011008008628524595
4,7.85688482994837e-05,7.85688482994837e-05
5,0.0,0.0
6,6.334163985113287e-05,6.334163985113287e-05
7,5.3593051666845246e-06,5.3593051666845246e-06
8,6.393027636940858e-05,6.393027636940858e-05
9,0.00014427303808775375,0.00014427303808775375
10,0.00013153119363683137,0.00013153119363683137
11,0.000139105623514048,0.000139105623514048
12,1.7306286422999406e-05,1.7306286422999406e-05
13,0.00041515238171071974,0.00041515238171071974
14,0.00035636807304176564,0.00035636807304176564
15,0.0002190221887517872,0.0002190221887517872
16,0.0013973507408012393,0.0013973507408012393
17,0.00024167457847371212,0.00024167457847371212
18,5.448821574079792e-05,5.448821574079792e-05
19,0.0001565737470317057,0.0001565737470317057
