resampling_id,test_rss,test_mse
0,2.248024559659635e-06,2.248024559659635e-06
1,1.3568221102071201e-05,1.3568221102071201e-05
2,5.301555387406339e-05,5.301555387406339e-05
3,3.60699373384948e-05,3.60699373384948e-05
4,2.2944251336616577e-06,2.2944251336616577e-06
5,3.520013203191291e-08,3.520013203191291e-08
6,0.0002358552259982432,0.0002358552259982432
7,6.44040084623552e-05,6.44040084623552e-05
8,9.161714442274017e-05,9.161714442274017e-05
9,5.0638224565214486e-05,5.0638224565214486e-05
10,4.976127736950011e-06,4.976127736950011e-06
11,1.305661577370904e-06,1.305661577370904e-06
12,4.845197437243125e-05,4.845197437243125e-05
13,0.00011958192053719413,0.00011958192053719413
14,0.0001176936200699539,0.0001176936200699539
15,0.00016573717960246048,0.00016573717960246048
16,0.00016855135299458847,0.00016855135299458847
17,1.7971954113514918e-05,1.7971954113514918e-05
18,5.301216067568552e-09,5.301216067568552e-09
19,7.724940679412863e-05,7.724940679412863e-05
