resampling_id,test_rss,test_mse
0,0.00026185464162166243,0.00026185464162166243
1,6.863710578223399e-05,6.863710578223399e-05
2,1.6555092189515133e-05,1.6555092189515133e-05
3,0.00010085588169071266,0.00010085588169071266
4,7.078622592292193e-05,7.078622592292193e-05
5,0.0,0.0
6,7.093187141900456e-05,7.093187141900456e-05
7,7.69533611921878e-06,7.69533611921878e-06
8,5.6919825235297105e-05,5.6919825235297105e-05
9,0.00013371069872113932,0.00013371069872113932
10,0.00012144594578140079,0.00012144594578140079
11,0.00012873401224996586,0.00012873401224996586
12,2.1349277031216372e-05,2.1349277031216372e-05
13,0.0003129135373004807,0.0003129135373004807
14,0.00034095603429074695,0.00034095603429074695
15,0.00021743511803621316,0.00021743511803621316
16,0.001337861936452718,0.001337861936452718
17,0.00017142785163286732,0.00017142785163286732
18,6.46088053915973e-05,6.46088053915973e-05
19,0.00018672953669975374,0.00018672953669975374
