resampling_id,test_rss,test_mse
0,0.00034146000975843297,0.00034146000975843297
1,8.087165164877687e-05,8.087165164877687e-05
2,1.1273901111035941e-05,1.1273901111035941e-05
3,8.682668979958426e-05,8.682668979958426e-05
4,5.917478137459667e-05,5.917478137459667e-05
5,0.0,0.0
6,8.290167510175791e-05,8.290167510175791e-05
7,1.2039015806330252e-05,1.2039015806330252e-05
8,4.658805489510331e-05,4.658805489510331e-05
9,0.00011740333849777698,0.00011740333849777698
10,0.00010595461165342442,0.00010595461165342442
11,0.00011275338173784577,0.00011275338173784577
12,2.8217773888219313e-05,2.8217773888219313e-05
13,1.9224209840696895e-06,1.9224209840696895e-06
14,9.80158850504212e-05,9.80158850504212e-05
15,0.00015728960807729516,0.00015728960807729516
16,0.000723092941427151,0.000723092941427151
17,3.081269365604772e-07,3.081269365604772e-07
18,3.33222224131137e-05,3.33222224131137e-05
19,0.0004099162838888044,0.0004099162838888044
