resampling_id,test_rss,test_mse
0,0.0003054972088676707,0.0003054972088676707
1,5.965998978840725e-05,5.965998978840725e-05
2,2.1588273119998494e-05,2.1588273119998494e-05
3,0.00011266651509116389,0.00011266651509116389
4,8.076215266863885e-05,8.076215266863885e-05
5,0.0,0.0
6,6.134804708258375e-05,6.134804708258375e-05
7,4.795677816455468e-06,4.795677816455468e-06
8,6.591304422133874e-05,6.591304422133874e-05
9,0.0001472244630276595,0.0001472244630276595
10,0.00013435247562325518,0.00013435247562325518
11,0.00014200501964704853,0.00014200501964704853
12,1.627798418167762e-05,1.627798418167762e-05
13,0.00044811899383125634,0.00044811899383125634
14,0.00035720882137533583,0.00035720882137533583
15,0.00021903999907710412,0.00021903999907710412
16,0.0014125515271253626,0.0014125515271253626
17,0.0002661532298250041,0.0002661532298250041
18,5.035629591849653e-05,5.035629591849653e-05
19,0.0001487504590902148,0.0001487504590902148
