resampling_id,test_rss,test_mse,outer_resampling_id
0,8.608803245468702e-05,8.608803245468702e-05,0
1,1.0126084292408242e-05,1.0126084292408242e-05,0
2,8.45260073503267e-05,8.45260073503267e-05,0
3,5.706686331121352e-05,5.706686331121352e-05,0
4,0.0,0.0,0
5,8.812828127196577e-05,8.812828127196577e-05,0
6,1.3719045246783064e-05,1.3719045246783064e-05,0
7,4.462025164295845e-05,4.462025164295845e-05,0
8,0.00011500506163442848,0.00011500506163442848,0
9,0.00010358206590946147,0.00010358206590946147,0
10,0.00011036418078511759,0.00011036418078511759,0
11,3.0936621173340185e-05,3.0936621173340185e-05,0
12,0.0004480606722983486,0.0004480606722983486,0
13,0.00035720876929729484,0.00035720876929729484,0
14,0.00021903999903632554,0.00021903999903632554,0
15,0.0015404141534150022,0.0015404141534150022,0
16,0.00028163518100530257,0.00028163518100530257,0
17,5.716539245726327e-05,5.716539245726327e-05,0
18,0.00016037071826578142,0.00016037071826578142,0
0,0.0003337165846219952,0.0003337165846219952,1
1,1.614434524672231e-05,1.614434524672231e-05,1
2,0.00010059456916200043,0.00010059456916200043,1
3,7.039436246738791e-05,7.039436246738791e-05,1
4,0.0,0.0,1
5,7.313460691558727e-05,7.313460691558727e-05,1
6,8.22602944175315e-06,8.22602944175315e-06,1
7,5.648587264672529e-05,5.648587264672529e-05,1
8,0.00013363199698141612,0.00013363199698141612,1
9,0.00012129529105896471,0.00012129529105896471,1
10,0.00012862563133798555,0.00012862563133798555,1
11,2.2337549925260558e-05,2.2337549925260558e-05,1
12,0.0004480932155024674,0.0004480932155024674,1
13,0.0003572087983540593,0.0003572087983540593,1
14,0.00021903999905907782,0.00021903999905907782,1
15,0.0014769976590797867,0.0014769976590797867,1
16,0.00027311073205834013,0.00027311073205834013,1
17,5.334553708388614e-05,5.334553708388614e-05,1
18,0.00015392819085469154,0.00015392819085469154,1
0,0.00029610600140888877,0.00029610600140888877,2
1,5.4493884819358504e-05,5.4493884819358504e-05,2
2,0.00012299389192014736,0.00012299389192014736,2
3,8.931594898396367e-05,8.931594898396367e-05,2
4,0.0,0.0,2
5,5.611958560567791e-05,5.611958560567791e-05,2
6,3.2671604342957594e-06,3.2671604342957594e-06,2
7,7.355266650115113e-05,7.355266650115113e-05,2
8,0.00015927720689841034,0.00015927720689841034,2
9,0.00014578125556207966,0.00014578125556207966,2
10,0.00015380714308942746,0.00015380714308942746,2
11,1.343724651115988e-05,1.343724651115988e-05,2
12,0.0004481345106697534,0.0004481345106697534,2
13,0.0003572088352236535,0.0003572088352236535,2
14,0.00021903999908794776,0.00021903999908794776,2
15,0.0013984347916699365,0.0013984347916699365,2
16,0.00026248252096264273,0.00026248252096264273,2
17,4.868865882980078e-05,4.868865882980078e-05,2
